Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score(H),Cumulative Score(H),Risk Score(A),Cumulative Score(A),Team_encoded,Opponent_encoded,AHh,B365AHH,B365AHA,B365gt2.5,B365lt2.5,Actual,Predicted,Prob_Max
1.11,10.0,16.0,0.0634009009009008,1.1803750000000002,10.634009009009008,17.014414414414414,-0.7512991833704529,1.9038776862789888,-0.4193548387096773,2.4400250999403688,106,312,-2.5,1.93,1.93,1.29,3.75,W,W,0.89173603
9.0,6.5,1.22,0.0846293961048059,9.761664564943253,7.050091074681237,1.3232478632478633,0.4972944667481236,-3.885643075252212,0.2391053723772193,2.703769775601734,223,179,2.0,1.93,1.88,1.22,4.2,W,L,0.8312911
1.2,6.5,13.0,0.0641025641025641,1.2769230769230768,6.916666666666666,13.833333333333332,-0.209093658634943,-1.3654694025821823,-0.4381245196003075,-1.0741212906200723,346,348,-2.0,2.03,1.83,1.57,2.35,W,W,0.8625727
1.13,7.0,19.0,0.0804444740169005,1.2209022556390976,7.563111318118305,20.52844500632111,0.2433173406442769,0.8917479568141534,-0.3658536585365854,-4.4979517715351705,417,398,-2.25,2.02,1.88,1.5,2.5,W,W,0.9438167
11.0,7.0,1.22,0.0534383649137748,11.587822014051522,7.374068554396423,1.2851948051948054,-0.2253807106598984,-1.7386589848361156,0.2703560098695805,1.3954266709956284,298,350,1.75,1.95,1.95,1.4,3.0,L,L,0.8785141
1.3,6.0,8.0,0.0608974358974356,1.3791666666666664,6.365384615384614,8.487179487179485,-0.6756756756756757,-0.6756756756756757,-0.3378860462745897,-0.3378860462745897,377,278,-1.5,1.83,2.03,1.5,2.63,W,W,0.82265764
13.0,7.5,1.17,0.0649572649572649,13.844444444444443,7.987179487179486,1.246,-0.2297541128604281,-0.8897895703046022,0.1194767905567076,1.46598991854629,166,417,2.0,2.06,1.84,1.4,2.88,L,L,0.82510644
1.33,4.75,11.0,0.0533151059466847,1.4009090909090909,5.003246753246753,11.586466165413531,-0.3054989816700611,-1.6423343368427237,-0.1857605566218809,-1.522443569022198,410,464,-1.25,1.8,1.98,2.0,1.8,W,W,0.8483814
1.22,6.5,12.0,0.0568516183270282,1.2893589743589744,6.869535519125683,12.68221941992434,0.3445692883895132,0.3095673762572822,0.6763673890608874,0.8012120557703453,192,86,-1.75,1.86,2.04,1.53,2.5,W,W,0.8043065
1.25,6.5,10.0,0.0538461538461538,1.3173076923076923,6.85,10.538461538461538,0.3824437582708425,-0.2289120017527297,-0.3800403225806452,-0.2592727259976897,277,269,-1.75,1.85,2.05,1.33,3.4,W,W,0.8127467
11.0,5.5,1.28,0.0539772727272727,11.59375,5.796875,1.3490909090909091,-0.3156822810590631,-2.638875757239528,0.2678288431061807,-0.2003100639298665,147,377,1.5,1.95,1.9,1.72,2.1,L,L,0.81515795
1.25,6.0,12.0,0.05,1.3125,6.300000000000001,12.6,-0.5429892624813857,-2.469197471304767,-0.3403141361256544,1.0838180803477546,374,46,-1.75,1.94,1.96,1.5,2.62,W,W,0.8609626
12.0,7.5,1.2,0.05,12.6,7.875,1.26,-0.3480113636363637,1.9215163850484684,-0.7865168539325843,1.5569955743788428,312,106,2.0,1.93,1.93,1.44,2.75,L,L,0.836993
1.33,4.75,10.0,0.062406015037594,1.4130000000000005,5.046428571428572,10.62406015037594,-0.4139553116424933,-0.659829706779123,-0.3286599282686664,-1.397144087606954,43,268,-1.25,1.76,2.02,2.02,1.88,W,W,0.8129239
1.13,9.5,19.0,0.0428504890544947,1.178421052631579,9.9070796460177,19.8141592920354,-0.2898410236525784,-0.4149651286709042,-0.4322033898305084,-2.213482713591977,0,251,-2.25,1.83,2.03,1.4,2.88,W,W,0.8387375
1.36,5.0,9.0,0.0464052287581699,1.4231111111111112,5.23202614379085,9.417647058823531,-0.3322166387493021,3.408724915900956,0.6541019955654102,-0.5321368798412274,291,413,-1.5,2.02,1.91,1.62,2.3,D,W,0.8136604
1.13,10.0,15.0,0.0516224188790561,1.1883333333333337,10.51622418879056,15.774336283185844,0.2409638554216867,0.8278296778756516,-0.4592557701365991,-0.3484973586228416,56,46,-2.5,2.0,1.93,1.29,3.75,W,W,0.9299747
1.2,7.0,12.0,0.0595238095238095,1.2714285714285714,7.416666666666667,12.714285714285715,0.2681304058549568,-1.4630947156527214,-0.3163064833005893,-0.4447217045649149,374,68,-2.0,2.02,1.91,1.4,3.0,W,W,0.814183
1.3,4.75,12.0,0.0630904183535761,1.3820175438596491,5.049679487179486,12.757085020242911,-0.323940806811271,0.8004911689171529,-0.4564841498559077,-3.0761069427192087,365,178,-1.5,1.99,1.91,1.66,2.15,W,W,0.80111647
1.08,12.0,19.0,0.0618908382066274,1.1468421052631577,12.742690058479528,20.175925925925924,0.197324414715719,0.807330915273169,-0.4068833652007648,-0.8342079534881334,341,443,-3.0,2.05,1.75,1.18,4.5,L,W,0.93368036
1.13,7.0,17.0,0.0866364244812969,1.2278991596638655,7.606454971369078,18.47281921618205,0.74,-0.9097134267900387,-0.1363636363636363,-1.278637802204798,370,155,-2.0,1.73,2.15,1.44,2.63,W,W,0.8763105
1.33,5.25,9.0,0.0534670008354218,1.401111111111111,5.530701754385965,9.481203007518795,-0.4636078864934587,-2.282181272241578,-0.3728155339805825,-4.375084733351632,183,395,-1.5,1.94,1.96,1.62,2.3,W,W,0.80456
1.36,4.75,8.5,0.0634674922600617,1.446315789473684,5.0514705882352935,9.039473684210526,0.4709745295345404,0.9710615719283394,-0.0620782726045883,0.7952746061469032,493,285,-1.25,1.8,2.0,1.65,2.2,D,W,0.810034
1.3,5.25,9.5,0.0649701176016965,1.3844611528822055,5.591093117408907,10.11721611721612,-0.4413450515857852,-0.2975427768525371,-0.3914110429447853,-0.6938685132828218,143,425,-1.5,1.87,2.03,1.5,2.63,W,W,0.8330892
6.5,4.75,1.45,0.0540276420494207,6.8511796733212345,5.0066312997347495,1.52834008097166,-0.2082831687936431,-0.1747324677842854,-0.3580729166666667,0.8404719961276781,473,417,1.25,1.91,1.99,1.53,2.4,L,L,0.8218495
1.11,9.5,19.0,0.0587956377430061,1.175263157894737,10.05855855855856,20.11711711711712,0.4253618492114926,1.6007132332947536,-0.3962264150943396,-1.6912825596213574,56,68,-2.5,2.0,1.9,1.29,3.75,L,W,0.9245821
1.2,7.5,12.0,0.05,1.26,7.875,12.6,-0.5151610291323099,-1.796411108602932,0.5776968767963211,-0.5044834248908329,56,175,-2.0,1.91,2.02,1.29,3.75,D,W,0.84853375
1.22,7.0,11.0,0.0534383649137746,1.285194805194805,7.374068554396422,11.58782201405152,0.488706330864864,2.8952087959425072,0.6834532374100719,0.9805273215437554,43,19,-1.75,1.93,1.97,1.57,2.38,W,W,0.8618088
1.2,6.5,15.0,0.0538461538461538,1.2646153846153845,6.85,15.80769230769231,0.1498724808721309,0.7646542050431436,-0.625,-0.7365863817732343,341,225,-2.0,2.07,1.83,1.33,3.4,D,W,0.85970044
1.3,5.0,11.0,0.0601398601398599,1.3781818181818182,5.300699300699299,11.66153846153846,0.356180328983143,-0.9195005973667896,-0.3254425689584191,0.9164126395000142,237,447,-1.5,1.95,1.95,1.67,2.2,W,W,0.818198
1.1,9.5,21.0,0.0619731146046935,1.1681704260651629,10.08874458874459,22.30143540669857,0.2508361204013377,1.2473575956301133,-0.562008242787561,-1.3551436839299351,106,147,-2.5,1.98,1.88,1.36,3.2,W,W,0.87588245
1.2,6.5,15.0,0.0538461538461538,1.2646153846153845,6.85,15.80769230769231,0.5859872611464969,1.2840236509092977,-0.4221789883268483,1.0416336686217151,332,475,-2.0,2.02,1.83,1.57,2.35,W,W,0.8715646
9.5,5.5,1.25,0.0870813397129186,10.327272727272728,5.978947368421053,1.3588516746411483,0.6030534351145038,0.6721604709737112,-0.5667412378821775,0.8625848710610462,207,341,1.75,1.87,2.03,1.47,2.6,L,L,0.8728465
1.07,13.0,23.0,0.0549807770449786,1.128829431438127,13.714750101584722,24.26455787203451,-0.7729729729729731,-0.7097279462579726,0.4801641586867304,2.175656121741575,9,207,-3.25,2.03,1.87,1.18,4.5,D,W,0.8693612
1.17,8.0,15.0,0.0463675213675214,1.2242499999999998,8.370940170940171,15.695512820512825,-0.288135593220339,0.4425237792878237,-0.4603234298608499,-0.1481546117431686,332,251,-2.0,1.9,1.95,1.53,2.4,W,W,0.87401456
5.75,4.1,1.52,0.0757102193447565,6.18533376123235,4.410411899313501,1.6350795334040298,-0.171786153098837,-3.208025024604676,0.3861264579496624,1.4556845324418524,258,348,1.0,1.88,1.98,1.97,1.77,W,L,0.80256873
1.08,13.0,19.0,0.055480581796371,1.1399190283400809,13.721247563352824,20.05413105413105,-0.3515188335358444,5.027446267545175,-0.3162565550625252,-0.2374857392224205,417,364,-2.75,1.9,2.0,1.25,4.0,W,W,0.90392894
1.2,6.0,15.0,0.0666666666666666,1.28,6.4,16.0,0.2290966594188576,0.5893067174336468,-0.3680297397769517,-0.5442519903416176,417,386,-2.0,2.05,1.75,1.57,2.35,W,W,0.89996403
1.14,8.0,19.0,0.0548245614035087,1.2025,8.43859649122807,20.041666666666668,0.5682343870470317,0.883580284521496,-0.1987179487179487,-1.8074691102125675,43,464,-2.25,1.99,1.91,1.5,2.63,W,W,0.9287723
1.22,5.75,13.0,0.0705082515488788,1.3060200668896322,6.155422446406054,13.916607270135424,0.3572576325656132,-0.6468520242256789,-0.4374145674672916,0.4465556288033139,60,203,-1.75,1.96,1.94,1.65,2.2,L,W,0.8316447
1.17,7.5,17.0,0.0468577174459527,1.2248235294117646,7.851432880844647,17.796581196581197,0.2009132420091324,3.701621166580536,0.5373831775700935,0.2273019586315667,106,4,-2.25,2.0,1.85,1.4,3.0,W,W,0.848927
1.25,6.0,11.0,0.0575757575757576,1.3219696969696968,6.345454545454546,11.633333333333336,0.4801139564454603,1.8415390613699,-0.2497331910352187,-5.123547427743119,270,27,-1.75,1.98,1.92,1.62,2.3,W,W,0.808577
1.33,5.0,7.0,0.094736842105263,1.456,5.473684210526314,7.663157894736842,-0.5309734513274337,-0.5309734513274337,-0.3342981186685962,-0.5221789102427709,179,254,-1.5,1.85,1.95,1.53,2.4,W,W,0.80279136
13.0,7.0,1.2,0.0531135531135531,13.69047619047619,7.371794871794873,1.2637362637362637,-0.2384279475982532,1.067533360494057,0.1239048811013767,0.1239485393315393,322,9,2.0,1.91,1.99,1.36,3.1,L,L,0.8853238
1.25,6.0,11.0,0.0575757575757576,1.3219696969696968,6.345454545454546,11.633333333333336,0.2092457420924574,-0.0531995016993326,-0.4972144846796657,0.0370787944904767,332,475,-1.5,1.83,2.02,1.72,2.07,D,W,0.8215967
10.0,5.0,1.33,0.0518796992481203,10.5187969924812,5.259398496240601,1.399,-0.1348314606741573,0.8394164824114291,0.3911599588835297,0.3530592889103303,476,341,1.5,1.93,1.97,1.44,2.7,L,L,0.8754867
1.25,7.0,9.0,0.053968253968254,1.3174603174603174,7.377777777777778,9.485714285714286,0.0,0.0,0.0,0.0,374,68,-1.75,1.87,2.03,1.36,3.2,W,W,0.833454
1.18,6.5,17.0,0.0601273103765627,1.250950226244344,6.890827517447657,18.02216427640157,0.0,0.0,0.0,0.0,377,278,-2.0,2.02,1.83,1.66,2.2,W,W,0.8043075
1.29,5.0,11.0,0.0661028893587032,1.3752727272727274,5.330514446793516,11.727131782945737,-0.2944881889763779,-1.678904436820653,-0.2165773964136646,-2.465639116033252,257,101,-1.5,1.88,1.98,1.8,2.0,D,W,0.82976043
1.18,7.0,13.0,0.0672378468988639,1.2593406593406593,7.470664928292048,13.874092009685231,0.6872037914691943,3.914934179925312,0.4290608050242649,1.1915685671579146,341,225,-2.25,2.04,1.86,1.3,3.5,W,W,0.85267013
1.14,8.0,15.0,0.068859649122807,1.2185,8.550877192982457,16.032894736842106,0.4054606471571212,-0.997382494129864,-0.2468212415856394,0.6634016956474332,377,391,-2.25,1.98,1.88,1.4,3.0,W,W,0.9065406
1.25,5.25,11.0,0.0813852813852813,1.3517316017316017,5.677272727272728,11.895238095238094,0.0,0.0,0.0,0.0,493,153,-1.75,2.0,1.8,1.6,2.3,W,W,0.80134887
8.0,7.0,1.25,0.0678571428571428,8.542857142857143,7.475,1.3348214285714284,-0.4592557701365991,1.375022409299861,-0.7635381181722072,0.9965214752287757,312,106,1.75,1.93,1.93,1.37,3.0,L,L,0.8354654
1.29,6.0,9.0,0.0529715762273901,1.3583333333333334,6.317829457364341,9.476744186046512,0.3057392224279291,0.8608344834519046,-0.4745960470954283,-0.6887418242232627,50,105,-1.5,1.78,2.03,1.5,2.63,W,W,0.83109546
1.14,8.0,17.0,0.0610165118679051,1.2095588235294117,8.488132094943241,18.037280701754387,0.2343149807938541,0.6756877629817112,0.5177610333692142,-0.0035859644170228,332,347,-2.25,2.05,1.75,1.53,2.4,D,W,0.919415
13.0,6.5,1.18,0.0782268578878748,14.016949152542372,7.008474576271186,1.272307692307692,-0.1425507885194855,-3.78798197552932,0.604840701407755,3.217555873770153,138,194,2.0,1.88,1.98,1.4,2.87,L,L,0.81906676
1.11,10.0,17.0,0.0597244303126656,1.176294117647059,10.597244303126654,18.01531531531532,0.249057521585796,1.3540961480106226,-0.2497331910352188,-0.6929622531855115,350,47,-2.5,1.9,2.0,1.25,4.0,W,W,0.9459144
1.2,6.0,17.0,0.0588235294117647,1.2705882352941176,6.352941176470589,18.0,0.2691839220462849,0.2691839220462849,-0.2714007782101167,-0.2714007782101167,340,251,-1.75,1.83,2.03,1.65,2.2,W,W,0.8852546
1.22,6.0,12.0,0.069672131147541,1.305,6.418032786885246,12.836065573770492,-0.4262295081967213,-0.4728371757361271,-0.4590325765054294,-0.0666992381885666,365,203,-1.75,1.98,1.92,1.61,2.25,W,W,0.80253494
1.36,5.0,8.0,0.0602941176470588,1.4420000000000002,5.301470588235294,8.48235294117647,-0.6067809651932196,2.8144267305381296,-0.4413450515857852,-2.918114672205051,413,301,-1.5,2.03,1.78,1.62,2.25,L,W,0.8467226
1.13,10.0,15.0,0.0516224188790561,1.1883333333333337,10.51622418879056,15.774336283185844,-0.6928406466512702,-3.744232541743735,0.5563463819691578,1.3513392623048242,9,185,-2.5,2.04,1.86,1.29,3.6,W,W,0.80948365
1.3,5.5,9.5,0.0563121089436879,1.3732057416267944,5.809716599190284,10.034965034965037,0.6264855687606111,0.1195307269004837,-0.2377922257573661,-2.2272213638929506,299,392,-1.5,1.93,1.97,1.62,2.25,D,W,0.80644333
1.2,7.5,10.0,0.0666666666666666,1.28,8.0,10.666666666666666,0.2409638554216867,1.2612270021088232,-0.2828947368421052,0.0334818281305275,194,196,-2.0,1.93,1.93,1.36,3.1,W,W,0.8137366
1.05,12.0,29.0,0.0701970443349753,1.1237068965517245,12.842364532019705,31.035714285714285,-0.8177270395074399,-0.8458165755971154,-0.296097934200459,-0.6737952162029803,9,476,-3.0,1.83,1.98,1.2,4.33,W,W,0.8650985
1.18,7.5,12.0,0.0641242937853108,1.2556666666666667,7.980932203389832,12.76949152542373,0.5695944568983085,2.5558715404093006,-0.1338028169014084,-3.023144816007854,172,6,-2.0,1.83,2.03,1.36,3.1,W,W,0.8679627
1.22,6.0,13.0,0.0632618747372846,1.2971794871794873,6.379571248423708,13.8224043715847,-0.4093097913322633,0.2146430623648424,-0.4174611138986453,-3.2594419765066664,365,67,-1.75,2.04,1.86,1.7,2.1,D,W,0.8276385
1.28,5.75,9.5,0.0604262013729977,1.357345537757437,6.097450657894737,10.074048913043478,0.1818925552222526,0.6102267236124512,0.5371839822845543,1.7153491692983462,277,485,-1.5,1.86,2.04,1.5,2.62,W,W,0.84352726
6.0,4.75,1.4,0.0914786967418546,6.548872180451128,5.184523809523809,1.5280701754385964,-0.1129943502824858,-4.049825232318328,0.3478260869565216,3.7759114955833377,487,412,1.25,1.9,1.9,1.57,2.35,L,L,0.8223182
1.25,5.5,13.0,0.0587412587412587,1.323426573426573,5.823076923076924,13.763636363636364,-0.7564469914040116,-0.4087251688620452,-0.4982964224872231,-0.6087047031082697,0,202,-1.5,1.83,2.02,1.83,2.02,W,W,0.82400924
1.4,5.25,7.0,0.0476190476190476,1.4666666666666668,5.500000000000001,7.333333333333334,-0.3531359563693027,0.5404858353685404,-0.2389033942558746,-1.4540891847017618,305,27,-1.25,1.85,2.05,1.5,2.62,W,W,0.82483965
1.18,7.0,15.0,0.0569814366424537,1.2472380952380953,7.398870056497176,15.854721549636809,0.3150684931506848,-0.3617412187569144,0.7747035573122529,-1.0791103846308716,237,351,-2.0,1.85,2.08,1.33,3.4,W,W,0.87719995
9.5,6.5,1.25,0.0591093117408907,10.06153846153846,6.88421052631579,1.3238866396761133,-0.1459602649006622,-1.8524063202150585,0.2862807295796986,4.219170529693273,326,449,1.75,1.99,1.91,1.44,2.75,L,L,0.87217236
11.0,6.25,1.22,0.0705812220566319,11.77639344262295,6.69113263785395,1.3061090909090909,-0.0718565941101152,-1.8419263902021727,-0.4365343242714649,7.801845935907464,101,303,1.75,1.95,1.85,1.6,2.3,L,L,0.8158408
1.11,10.0,19.0,0.0535324798482692,1.169421052631579,10.535324798482693,20.01711711711712,0.3704819277108433,0.2326569293244509,0.7115384615384616,1.2493075160406284,56,46,-2.5,1.83,1.98,1.22,4.33,W,W,0.9401662
1.16,7.0,19.0,0.0575576873217527,1.226766917293233,7.40290381125227,20.093596059113302,0.3528761061946902,0.5246334175679723,0.6398374651124611,-0.0329232489425365,377,147,-2.0,1.85,2.0,1.53,2.5,W,W,0.9121309
1.11,11.0,16.0,0.0543099918099918,1.170284090909091,11.597409909909912,16.86895986895987,-0.5706913317009736,-0.5706913317009736,0.6264855687606111,0.6264855687606111,56,175,-2.5,2.05,1.88,1.28,3.75,W,W,0.90184844
12.0,6.5,1.22,0.0568516183270282,12.68221941992434,6.869535519125683,1.2893589743589744,-0.1569620253164557,-0.1569620253164557,0.2435530085959883,0.2435530085959883,391,106,1.75,2.02,1.83,1.5,2.62,L,L,0.89953095
10.0,5.5,1.25,0.081818181818182,10.81818181818182,5.95,1.3522727272727275,-0.1876971608832807,-1.9785382281202888,-0.5913978494623655,2.813798130962256,58,417,1.75,1.88,2.02,1.66,2.15,L,L,0.8488608
1.33,5.0,9.5,0.0571428571428569,1.406,5.285714285714285,10.04285714285714,0.3954659949622165,4.203377975236814,0.7372013651877134,0.2074384506668477,300,421,-1.5,1.97,1.93,1.57,2.37,L,W,0.816037
1.36,4.75,9.5,0.0510835913312692,1.4294736842105265,4.992647058823529,9.985294117647058,-0.7321711568938193,0.5599820726767553,-0.3788187372708758,-0.7202625728043062,192,301,-1.25,1.85,2.05,1.83,2.02,W,W,0.83395827
1.28,5.75,12.0,0.0384963768115942,1.3292753623188407,5.971354166666668,12.46195652173913,-0.4100200400801604,-0.6686216237113585,-0.3157894736842105,0.2344330497785559,243,421,-1.5,1.77,2.02,1.66,2.2,W,W,0.8527285
1.2,6.5,13.0,0.0641025641025641,1.2769230769230768,6.916666666666666,13.833333333333332,-0.632183908045977,0.4944854700573227,-0.4689165186500889,-1.855524551234404,341,419,-2.0,2.02,1.88,1.44,2.7,W,W,0.8015285
8.5,6.0,1.3,0.0535444947209651,8.955128205128204,6.321266968325791,1.3696078431372547,-0.2697368421052631,-2.432698815152956,0.1321762349799732,1.0262057495966024,267,290,1.5,2.05,1.85,1.5,2.62,L,L,0.8215664
1.13,9.0,19.0,0.0486984422708689,1.185029239766082,9.43828598043782,19.92527040314651,0.1573630419902283,1.503071716109356,-0.2105263157894736,0.6761893123721249,60,364,-2.5,2.02,1.88,1.33,3.4,W,W,0.91061
1.38,4.75,8.5,0.0528110557724235,1.4528792569659443,5.000852514919012,8.9488939740656,-0.5407114624505929,0.451808519910263,-0.449677174325864,-2.501517927921938,275,384,-1.25,1.88,1.98,1.67,2.2,W,W,0.814636
1.08,12.0,21.0,0.0568783068783067,1.1414285714285717,12.68253968253968,22.194444444444443,0.2433173406442769,4.3658230162613165e-05,-0.4322033898305084,-4.339155116629785,9,419,-2.75,1.94,1.96,1.25,4.0,W,W,0.92875963
9.0,6.0,1.29,0.0529715762273901,9.476744186046512,6.317829457364341,1.3583333333333334,0.6177606177606177,2.1656900798713865,0.3565415795995446,5.059139638994923,241,194,1.75,1.9,1.95,1.33,3.4,L,L,0.8801355
1.12,9.0,19.0,0.0565998329156223,1.183391812865497,9.509398496240602,20.075396825396822,0.3819089504338524,2.0241653329314007,0.8545108760251992,-1.4491059437951863,106,147,-2.25,1.9,1.95,1.44,2.75,W,W,0.8969983
1.07,13.0,26.0,0.0499640546369519,1.1234615384615387,13.649532710280376,27.29906542056075,-0.7784120394395434,0.4991826310948731,0.6822942643391521,-1.2926908461497364,56,211,-3.0,1.86,2.04,1.14,5.5,W,W,0.9085665
7.5,6.5,1.3,0.0564102564102562,7.923076923076922,6.8666666666666645,1.373333333333333,0.0,0.0,0.0,0.0,483,56,1.75,1.87,2.06,1.33,3.4,L,L,0.88398516
1.25,5.5,12.0,0.0651515151515151,1.3314393939393938,5.858333333333333,12.781818181818185,0.3484735666418466,0.3454966472227998,-0.5362776025236593,1.575404760851307,365,398,-1.5,1.96,1.94,1.8,2.0,W,W,0.80803424
8.0,5.75,1.33,0.0507927427263812,8.40634194181105,6.042058270676692,1.3975543478260872,-0.1787645886706518,-1.0091981510711356,0.2605980939861978,0.5062001599749145,492,277,1.5,1.93,1.97,1.44,2.75,L,L,0.9162353
1.17,7.0,17.0,0.0563815269697622,1.2359663865546218,7.394670688788335,17.95848595848596,-0.4339250493096647,0.4876423305843806,-0.0909090909090909,-7.368754916073573,115,286,-2.25,2.0,1.8,1.4,2.88,W,W,0.81549245
1.22,6.0,9.0,0.0974499089253186,1.3388888888888886,6.584699453551912,9.87704918032787,0.3766233766233765,2.92875378030396,0.634765625,0.561303816652762,179,223,-1.75,1.83,2.03,1.44,2.7,W,W,0.80774945
