Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-30,Frosinone,Palermo,A,D,1.76,3.25,5.0,0.07587412587412601,1.8935384615384616,3.496590909090909,5.379370629370629,-0.1858953526161846,0.3966435334851701
2025-08-23,Juve Stabia,Virtus Entella,A,D,2.35,3.1,3.2,0.06061256005490723,2.492439516129032,3.2878989361702122,3.3939601921757028,-0.2946410515672397,-0.2946410515672397
2025-08-30,Juve Stabia,Venezia,H,D,2.85,3.1,2.45,0.08162110344986884,3.082620144832126,3.3530254206945935,2.6499717034521786,-0.3243993593166044,-0.6190404108838441
2025-08-23,Mantova,Monza,A,L,1.8,3.75,4.1,0.06612466124661243,1.9190243902439021,3.997967479674797,4.3711111111111105,-0.2287747839349263,-0.2287747839349263
2025-08-30,Mantova,Pescara,H,W,2.2,3.25,3.25,0.06993006993007,2.3538461538461544,3.4772727272727275,3.4772727272727275,0.5751633986928105,0.3463886147578842
2025-08-25,Modena,Sampdoria,A,W,2.2,3.0,3.6,0.06565656565656575,2.3444444444444446,3.1969696969696972,3.836363636363637,0.7393364928909953,0.7393364928909953
2025-08-31,Modena,Avellino,H,D,2.15,3.2,3.4,0.07173392612859097,2.3042279411764706,3.4295485636114913,3.6438953488372094,-0.43398484244116475,0.3053516504498306
2025-08-23,Monza,Mantova,H,W,1.8,3.75,4.1,0.06612466124661243,1.9190243902439021,3.997967479674797,4.3711111111111105,0.4789018810371123,0.4789018810371123
2025-08-31,Monza,Bari,A,D,3.1,3.0,2.4,0.07258064516129026,3.325,3.217741935483871,2.5741935483870964,-0.38847117794486224,0.09043070309225004
2025-08-23,Padova,Empoli,A,L,1.9,3.7,3.8,0.0597439544807965,2.0135135135135136,3.921052631578948,4.027027027027027,-0.2483221476510067,-0.2483221476510067
2025-08-31,Padova,Carrarese,A,D,2.15,3.1,3.5,0.07341120994534345,2.3078341013824883,3.327574750830565,3.756939234808702,-0.2661741214057508,-0.5144962690567575
2025-08-23,Palermo,Reggiana,H,W,1.75,3.6,4.75,0.05973266499582275,1.85453216374269,3.815037593984962,5.033730158730159,0.4607804493496255,0.4607804493496255
2025-08-30,Palermo,Frosinone,H,D,1.76,3.25,5.0,0.07587412587412601,1.8935384615384616,3.496590909090909,5.379370629370629,-0.5281117972050698,-0.06733134785544437
2025-08-22,Pescara,Cesena,H,L,3.6,3.2,2.1,0.06646825396825395,3.8392857142857144,3.4126984126984126,2.2395833333333335,-0.26046511627906976,-0.26046511627906976
2025-08-30,Pescara,Mantova,A,L,2.2,3.25,3.25,0.06993006993007,2.3538461538461544,3.4772727272727275,3.4772727272727275,-0.2875816993464052,-0.548046815625475
2025-08-23,Reggiana,Palermo,A,L,1.75,3.6,4.75,0.05973266499582275,1.85453216374269,3.815037593984962,5.033730158730159,-0.19865983445013793,-0.19865983445013793
2025-08-29,Reggiana,Empoli,H,W,3.25,3.0,2.3,0.0758082497212933,3.4963768115942027,3.2274247491638803,2.4743589743589745,0.7139896373056995,0.5153298028555616
2025-08-25,Sampdoria,Modena,H,L,2.2,3.0,3.6,0.06565656565656575,2.3444444444444446,3.1969696969696972,3.836363636363637,-0.42654028436018954,-0.42654028436018954
2025-08-31,Sampdoria,Sudtirol,A,L,2.45,3.2,2.82,0.07527319438413671,2.6344193262411353,3.4408742220292377,3.0322704081632654,-0.3297858915576494,-0.756326175917839
2025-08-24,Spezia,Carrarese,H,L,1.7,3.6,5.0,0.06601307189542482,1.8122222222222222,3.8376470588235296,5.330065359477124,-0.5518087063151441,-0.5518087063151441
2025-08-30,Spezia,Catanzaro,H,D,1.91,3.4,3.8,0.08083575121974929,2.064396284829721,3.6748415541471475,4.107175854635047,-0.48440311937612485,-1.036211825691269
2025-08-24,Sudtirol,Catanzaro,A,D,2.3,3.1,3.3,0.06039355688724557,2.4389051808406643,3.287220026350461,3.49929873772791,-0.28577154308617236,-0.28577154308617236
2025-08-31,Sudtirol,Sampdoria,H,W,2.45,3.2,2.82,0.07527319438413671,2.6344193262411353,3.4408742220292377,3.0322704081632654,0.6204097084928281,0.3346381654066557
2025-08-24,Venezia,Bari,H,W,2.05,3.25,3.9,0.051907442151344574,2.1564102564102563,3.4186991869918697,4.102439024390243,0.5362663495838287,0.5362663495838287
2025-08-30,Venezia,Juve Stabia,A,D,2.85,3.1,2.45,0.08162110344986884,3.082620144832126,3.3530254206945935,2.6499717034521786,-0.3773625200213562,0.1589038295624725
2025-08-23,Virtus Entella,Juve Stabia,H,D,2.35,3.1,3.2,0.06061256005490723,2.492439516129032,3.2878989361702122,3.3939601921757028,-0.4012133468149646,-0.4012133468149646
2025-08-30,Virtus Entella,Cesena,A,D,1.96,3.1,4.2,0.07087996488918158,2.098924731182796,3.3197278911564627,4.497695852534563,-0.22233606557377045,-0.6235494123887351
