Team,Total Matches,Wins,Draws,Losses,Cumulative Score,Avg Risk Score,Risk Score
Northampton,6,2,1,3,0.373,0.062,0.794
Fleetwood Town,6,3,2,1,1.071,0.178,0.742
Preußen Münster,4,2,1,1,0.792,0.198,0.731
Salford,6,3,1,2,0.324,0.054,-0.554
Bromley,6,3,3,0,0.674,0.112,0.461
Oldham,6,0,4,2,-1.947,-0.325,-0.414
Notts County,6,2,2,2,-0.652,-0.109,0.711
Elversberg,4,3,0,1,1.508,0.377,0.706
Shrewsbury,6,0,2,4,-1.826,-0.304,-0.412
Newport County,6,1,1,4,-0.129,-0.022,-0.141
Milton Keynes Dons,6,3,2,1,-0.076,-0.013,-0.497
Gillingham,6,4,2,0,2.097,0.349,0.714
Cambridge,6,3,1,2,0.411,0.069,0.371
Bielefeld,4,2,1,1,0.387,0.097,-0.406
Harrogate,6,2,2,2,0.512,0.085,-0.205
Bochum,4,1,0,3,-0.61,-0.152,-0.47
Darmstadt,4,2,1,1,0.348,0.087,-0.356
Paderborn,4,1,2,1,-0.817,-0.204,-0.437
Nurnberg,4,0,1,3,-1.268,-0.317,-0.313
Swindon,6,4,0,2,1.705,0.284,0.743
Fortuna Dusseldorf,4,1,1,2,-0.352,-0.088,-0.419
Crawley Town,6,0,2,4,-1.829,-0.305,-0.16
Peterboro,6,0,1,5,-1.559,-0.26,-0.311
Plymouth,6,1,0,5,-0.743,-0.124,-0.169
Port Vale,6,0,2,4,-2.164,-0.361,-0.359
Reading,6,1,2,3,-0.773,-0.129,0.623
Rotherham,5,1,1,3,-0.353,-0.071,-0.213
Annan Athletic,5,1,2,2,-0.631,-0.126,-0.238
Tranmere,5,2,2,1,0.051,0.01,-0.412
Stevenage,6,5,0,1,2.713,0.452,0.589
Wycombe,6,0,2,4,-2.428,-0.405,-0.308
Accrington,5,0,3,2,-1.407,-0.281,-0.299
Crewe,6,4,0,2,1.622,0.27,-0.471
Barnet,6,2,1,3,-0.585,-0.097,-0.485
Barrow,6,2,0,4,0.02,0.003,-0.452
Bristol Rvs,6,2,1,3,-0.156,-0.026,0.743
Walsall,6,4,0,2,1.91,0.318,0.769
Wigan,6,2,2,2,-0.09,-0.015,-0.342
Clyde,5,0,3,2,-1.985,-0.397,-0.371
Karlsruhe,4,2,2,0,0.44,0.11,-0.327
Spartans,5,4,0,1,2.037,0.407,0.497
East Kilbride,5,4,0,1,1.097,0.219,0.413
Stirling,5,2,1,2,0.36,0.072,0.484
Barnsley,6,4,1,1,1.574,0.262,0.634
Blackpool,6,1,1,4,-1.27,-0.212,-0.289
Dumbarton,5,3,1,1,0.98,0.196,-0.52
Stranraer,5,0,1,4,-1.101,-0.22,-0.226
Elgin,5,0,2,3,-1.682,-0.336,-0.35
Forfar,5,2,1,2,0.116,0.023,-0.191
Edinburgh City,5,3,1,1,1.264,0.253,0.773
Dresden,4,1,0,3,-0.324,-0.081,-0.395
Falkirk,3,1,1,1,-0.123,-0.041,0.737
Bolton,6,1,4,1,-1.751,-0.292,-0.421
St Mirren,4,0,3,1,-1.006,-0.252,-0.238
Braunschweig,4,2,1,1,0.79,0.197,-0.334
Hibernian,3,1,2,0,-0.563,-0.188,-0.497
Dundee United,3,1,1,1,0.163,0.054,0.649
Celtic,4,3,1,0,0.234,0.059,-0.49
Kaiserslautern,4,2,0,2,0.716,0.179,0.64
Hannover,4,4,0,0,2.28,0.57,0.619
Dundee,4,0,2,2,-0.874,-0.218,-0.372
Stockport,6,3,2,1,0.369,0.062,-0.36
Magdeburg,4,1,0,3,-0.641,-0.16,-0.513
Greuther Furth,4,2,0,2,0.673,0.168,0.759
Hearts,4,3,1,0,1.032,0.258,0.556
Aberdeen,3,0,0,3,-0.924,-0.308,-0.48
Galatasaray,4,4,0,0,1.042,0.261,0.218
Sp Lisbon,4,3,0,1,0.347,0.087,-0.475
Casa Pia,4,1,0,3,0.04,0.01,-0.434
For Sittard,3,1,1,1,0.028,0.009,0.684
Go Ahead Eagles,4,0,3,1,-1.409,-0.352,-0.325
Gaziantep,4,2,0,2,0.827,0.207,0.736
Birmingham,4,2,1,1,0.23,0.057,-0.324
Ipswich,4,0,3,1,-1.855,-0.464,-0.621
Solihull,6,0,3,3,-1.653,-0.276,-0.358
Antalyaspor,4,2,0,2,0.614,0.153,-0.487
Southend,6,4,1,1,0.905,0.151,-0.523
Samsunspor,3,2,1,0,0.879,0.293,-0.207
Red Star,4,2,1,1,0.533,0.133,0.493
Scunthorpe,4,3,1,0,1.64,0.41,-0.27
Sutton,6,1,2,3,-0.973,-0.162,-0.358
NAC Breda,4,1,0,3,0.148,0.037,-0.189
Halifax,6,2,1,3,-0.135,-0.022,-0.493
Heerenveen,4,0,2,2,-1.66,-0.415,-0.419
Hartlepool,6,3,3,0,0.273,0.046,-0.569
Annecy,4,1,1,2,-0.193,-0.048,-0.217
Feyenoord,3,3,0,0,1.062,0.354,0.484
Rodez,4,1,2,1,-0.607,-0.152,0.483
Excelsior,4,1,0,3,0.201,0.05,0.752
Rochdale,5,4,0,1,1.611,0.322,0.531
Clermont,4,1,3,0,-0.339,-0.085,-0.27
Montpellier,4,1,2,1,-0.783,-0.196,-0.614
Nijmegen,4,3,0,1,1.022,0.256,-0.431
Genclerbirligi,4,0,0,4,-0.879,-0.22,-0.103
Woking,6,1,1,4,-0.713,-0.119,-0.246
Yeovil,6,2,1,3,-0.01,-0.002,0.635
Kasimpasa,3,0,0,3,-1.227,-0.409,-0.511
Le Mans,4,1,1,2,-0.152,-0.038,-0.211
York,3,1,2,0,-0.486,-0.162,-0.338
Guingamp,4,1,1,2,-0.591,-0.148,0.718
Pau FC,4,2,2,0,0.837,0.209,-0.253
Wealdstone,6,4,0,2,2.167,0.361,0.771
Laval,4,0,4,0,-1.425,-0.356,-0.448
Dunkerque,4,1,2,1,-0.577,-0.144,0.686
Tamworth,5,2,0,3,0.115,0.023,0.601
Nancy,4,2,2,0,0.454,0.113,-0.467
Truro,6,1,1,4,-0.668,-0.111,-0.349
Grenoble,4,0,2,2,-1.021,-0.255,-0.152
Wrexham,4,1,1,2,-0.394,-0.098,0.751
Gateshead,6,2,1,3,0.128,0.021,-0.339
Oxford,4,0,1,3,-0.95,-0.238,-0.205
Portsmouth,4,2,1,1,0.625,0.156,0.566
Preston,4,2,1,1,0.905,0.226,-0.283
QPR,4,1,1,2,-0.169,-0.042,0.672
Sheffield United,4,0,0,4,-1.68,-0.42,-0.298
Southampton,4,1,2,1,-0.781,-0.195,-0.401
PSV Eindhoven,4,3,0,1,-0.065,-0.016,-0.872
Swansea,4,2,1,1,0.502,0.126,0.573
Watford,4,1,2,1,-0.33,-0.083,-0.314
Charlton,4,1,1,2,-0.306,-0.076,-0.389
Coventry,4,2,2,0,-0.087,-0.022,-0.539
Derby,4,0,2,2,-1.056,-0.264,-0.142
Blackburn,4,1,0,3,-0.247,-0.062,-0.415
Norwich,4,2,0,2,0.46,0.115,0.689
Middlesbrough,4,4,0,0,2.52,0.63,0.57
Millwall,4,2,0,2,0.587,0.147,-0.476
Hull,4,1,1,2,-0.321,-0.08,-0.223
Stoke,4,3,0,1,1.545,0.386,-0.354
Carlisle,6,3,2,1,-0.097,-0.016,0.588
Arouca,4,1,2,1,-0.309,-0.077,-0.214
Nacional,4,1,1,2,-0.046,-0.011,0.726
Eastleigh,5,3,0,2,1.202,0.24,0.649
AVS,4,0,1,3,-0.886,-0.221,-0.233
Braintree Town,6,2,1,3,0.001,0.0,-0.34
Boreham Wood,5,2,2,1,0.455,0.091,0.642
Brackley Town,5,2,1,2,0.182,0.036,-0.313
Volendam,4,0,4,0,-0.837,-0.209,-0.135
West Brom,4,3,1,0,1.236,0.309,0.646
Sparta Rotterdam,4,2,0,2,1.014,0.253,-0.248
Troyes,4,2,1,1,0.301,0.075,-0.405
Bristol City,4,2,2,0,0.418,0.104,0.497
Forest Green,6,4,2,0,0.986,0.164,0.363
Aldershot,6,1,2,3,-1.159,-0.193,-0.382
St Etienne,3,1,2,0,-0.531,-0.177,-0.608
Altrincham,6,2,0,4,-0.478,-0.08,0.593
Gil Vicente,4,2,1,1,0.92,0.23,0.633
AZ Alkmaar,3,2,1,0,0.176,0.059,0.399
Ajax,4,2,2,0,-0.83,-0.207,-0.694
Leicester,4,3,0,1,0.896,0.224,0.607
Zwolle,3,2,0,1,1.106,0.369,-0.306
Groningen,4,2,0,2,0.751,0.188,0.42
Utrecht,4,3,0,1,0.907,0.227,0.569
Heracles,4,0,0,4,-0.752,-0.188,-0.179
Telstar,4,1,1,2,0.116,0.029,0.95
Alverca,4,0,1,3,-0.73,-0.182,-0.061
Famalicao,4,3,1,0,1.269,0.317,0.499
Sheffield Weds,4,0,1,3,-0.749,-0.187,-0.289
Goztep,4,2,2,0,0.538,0.135,-0.513
Rizespor,3,0,1,2,-0.854,-0.285,-0.085
Eyupspor,4,1,1,2,-0.221,-0.055,-0.266
Sp Braga,4,2,2,0,-0.505,-0.126,-0.549
Santa Clara,3,0,1,2,-1.303,-0.434,-0.513
Moreirense,4,3,0,1,1.758,0.439,-0.302
Konyaspor,3,2,1,0,0.945,0.315,-0.221
Tondela,4,0,1,3,-0.827,-0.207,-0.328
Twente,4,1,0,3,-0.621,-0.155,-0.516
Reims,4,2,1,1,0.09,0.022,0.492
Amiens,4,1,2,1,0.014,0.004,-0.167
Estoril,3,0,2,1,-1.071,-0.357,-0.375
Porto,4,4,0,0,1.737,0.434,0.741
Estrela,4,0,3,1,-1.005,-0.251,-0.214
Kocaelispor,4,0,1,3,-1.096,-0.274,-0.444
Guimaraes,4,1,1,2,-0.669,-0.167,-0.528
Trabzonspor,4,3,1,0,0.916,0.229,-0.545
Cultural Leonesa,3,0,0,3,-0.667,-0.222,-0.155
Valladolid,3,2,1,0,0.744,0.248,-0.501
Bournemouth,3,2,0,1,1.137,0.379,0.774
Vallecano,3,1,1,1,0.389,0.13,-0.152
Marseille,3,1,0,2,-0.527,-0.176,-0.378
Villarreal,3,2,1,0,0.317,0.106,-0.381
Burgos,3,1,1,1,-0.014,-0.005,-0.289
Ceuta,3,0,0,3,-0.733,-0.244,-0.16
Boulogne,2,0,0,2,-0.433,-0.217,-0.209
Liverpool,3,3,0,0,1.377,0.459,0.568
Oviedo,3,1,0,2,0.51,0.17,0.729
Girona,3,0,0,3,-0.975,-0.325,-0.396
Bastia,3,0,1,2,-1.32,-0.44,-0.436
Karagumruk,3,1,0,2,0.425,0.142,0.761
Rennes,3,1,1,1,-0.095,-0.032,-0.451
Fenerbahce,3,2,1,0,0.07,0.023,0.288
Alanyaspor,3,1,1,1,-0.062,-0.021,0.708
Sociedad,3,0,2,1,-1.258,-0.419,-0.422
Mallorca,3,0,1,2,-0.516,-0.172,-0.063
Levante,3,0,0,3,-0.604,-0.201,-0.27
Barcelona,3,2,1,0,-0.108,-0.036,-0.676
Alaves,3,1,1,1,0.136,0.045,-0.2
Valencia,3,1,1,1,-0.083,-0.028,0.589
Benfica,3,3,0,0,0.622,0.207,0.214
Santander,3,3,0,0,1.614,0.538,0.39
Malaga,3,2,1,0,0.889,0.296,0.793
La Coruna,3,1,2,0,-0.044,-0.015,-0.248
Granada,3,0,0,3,-1.208,-0.403,-0.551
Eibar,3,1,1,1,-0.106,-0.035,-0.326
Castellon,3,0,1,2,-1.317,-0.439,-0.52
Lens,3,2,0,1,0.592,0.197,0.489
Man City,3,1,0,2,-0.792,-0.264,-0.503
Monaco,3,2,0,1,0.255,0.085,0.39
Wolves,3,0,0,3,-0.73,-0.243,-0.354
Sunderland,3,2,0,1,1.118,0.373,0.683
Lyon,3,3,0,0,1.639,0.546,0.641
Tottenham,3,2,0,1,0.612,0.204,-0.548
West Ham,3,1,0,2,0.195,0.065,0.82
Newcastle,3,0,2,1,-1.062,-0.354,-0.451
Fulham,3,0,2,1,-0.707,-0.236,-0.179
Nice,3,1,0,2,-0.499,-0.166,-0.464
Le Havre,3,1,0,2,0.366,0.122,0.736
Toulouse,3,2,0,1,1.176,0.392,-0.111
Aston Villa,3,0,1,2,-1.354,-0.451,-0.51
Brighton,3,1,1,1,-0.16,-0.053,0.748
Burnley,3,1,0,2,0.339,0.113,-0.117
Boston Utd,5,1,1,3,-0.634,-0.127,-0.192
Angers,3,1,1,1,0.314,0.105,-0.279
Rio Ave,3,0,3,0,-0.851,-0.284,-0.194
Auxerre,3,1,0,2,0.122,0.041,-0.291
Brest,3,0,1,2,-0.811,-0.27,-0.236
Arsenal,3,2,0,1,0.475,0.158,-0.297
Brentford,3,1,0,2,0.025,0.008,-0.396
Chelsea,3,2,1,0,0.269,0.09,0.395
Crystal Palace,3,1,2,0,0.152,0.051,0.764
Getafe,3,2,0,1,1.293,0.431,-0.263
Man United,3,1,1,1,-0.404,-0.135,0.296
Nott'm Forest,3,1,1,1,-0.31,-0.103,-0.567
Ath Bilbao,3,3,0,0,1.468,0.489,0.626
Ath Madrid,3,0,2,1,-1.886,-0.629,-0.528
Celta,4,0,3,1,-1.699,-0.425,-0.347
Sevilla,3,1,0,2,0.105,0.035,0.683
Espanol,3,2,1,0,1.254,0.418,0.602
Zaragoza,3,0,1,2,-1.13,-0.377,-0.232
Metz,3,0,0,3,-0.651,-0.217,-0.219
Paris SG,3,3,0,0,0.715,0.238,0.291
Besiktas,2,1,0,1,-0.101,-0.05,-0.456
Huesca,3,2,1,0,0.937,0.312,0.636
Buyuksehyr,2,0,2,0,-1.068,-0.534,-0.475
Sociedad B,3,1,1,1,0.274,0.091,-0.216
Nantes,3,1,0,2,0.254,0.085,0.57
Paris FC,3,1,0,2,0.008,0.003,0.474
Las Palmas,3,1,1,1,-0.448,-0.149,-0.528
Mirandes,3,1,0,2,0.344,0.115,0.815
Leganes,3,0,3,0,-1.244,-0.415,-0.453
Kayserispor,3,0,2,1,-0.599,-0.2,-0.274
Strasbourg,3,2,0,1,0.865,0.288,-0.172
Lorient,3,1,0,2,0.067,0.022,-0.279
Andorra,3,2,1,0,1.208,0.403,0.588
Cadiz,3,2,1,0,0.654,0.218,0.462
Lille,3,2,1,0,0.811,0.27,0.549
Leeds,3,1,1,1,0.232,0.077,-0.271
Everton,3,2,0,1,1.033,0.344,0.653
Elche,3,1,2,0,0.218,0.073,0.561
Almeria,3,1,2,0,-0.519,-0.173,-0.523
Sp Gijon,3,3,0,0,1.694,0.565,0.421
Betis,4,1,2,1,-0.537,-0.134,-0.318
Albacete,3,0,1,2,-0.76,-0.253,-0.205
Cordoba,3,0,1,2,-0.919,-0.306,-0.233
Real Madrid,3,3,0,0,0.694,0.231,0.198
Osasuna,3,1,0,2,0.225,0.075,-0.306
Cesena,2,1,1,0,0.077,0.039,-0.476
Pescara,2,0,0,2,-0.548,-0.274,-0.288
Milan,2,1,0,1,-0.315,-0.157,0.399
Napoli,2,2,0,0,0.67,0.335,0.274
Roma,2,2,0,0,0.996,0.498,0.443
Sassuolo,2,0,0,2,-0.501,-0.25,-0.343
Bologna,2,1,0,1,0.344,0.172,0.613
Cremonese,2,2,0,0,1.532,0.766,0.637
Genoa,2,0,1,1,-0.711,-0.355,-0.21
Lecce,2,0,1,1,-0.369,-0.184,-0.157
Monza,2,1,1,0,0.09,0.045,-0.388
Morecambe,3,1,0,2,0.189,0.063,-0.172
Juve Stabia,2,0,2,0,-0.619,-0.31,-0.324
Mantova,2,1,0,1,0.346,0.173,0.575
Padova,2,0,1,1,-0.514,-0.257,-0.266
Empoli,2,1,0,1,0.099,0.05,-0.404
Reggiana,2,1,0,1,0.515,0.258,0.714
Virtus Entella,2,0,2,0,-0.624,-0.312,-0.222
Palermo,2,1,1,0,-0.067,-0.034,-0.528
Atalanta,2,0,2,0,-1.173,-0.586,-0.497
Cagliari,2,0,1,1,-0.377,-0.189,-0.086
Como,2,1,0,1,0.3,0.15,-0.306
Juventus,2,2,0,0,0.817,0.408,0.489
Lazio,2,1,0,1,0.041,0.021,0.356
Parma,2,0,1,1,-0.359,-0.179,-0.232
Pisa,2,0,1,1,-0.315,-0.158,-0.18
Avellino,2,0,1,1,-0.563,-0.282,-0.274
Bari,2,0,1,1,-0.545,-0.272,-0.301
Carrarese,2,1,1,0,0.379,0.19,-0.433
Catanzaro,2,0,2,0,-0.653,-0.327,-0.243
Frosinone,2,1,1,0,0.397,0.198,-0.186
Spezia,2,0,1,1,-1.036,-0.518,-0.484
Sudtirol,2,1,1,0,0.335,0.167,0.62
Venezia,2,1,1,0,0.159,0.079,-0.377
Fiorentina,2,0,2,0,-0.817,-0.409,-0.396
Torino,2,0,1,1,-0.424,-0.212,-0.297
Modena,2,1,1,0,0.305,0.153,-0.434
Sampdoria,2,0,0,2,-0.756,-0.378,-0.33
Inter,2,1,0,1,-0.394,-0.197,-0.722
Verona,2,0,1,1,-0.366,-0.183,-0.136
Udinese,2,1,1,0,0.417,0.209,0.901
