Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-31,Nott'm Forest,West Ham,H,L,1.67,3.75,5.25,0.05594525235243797,1.7634285714285713,3.9597946963216426,5.543712574850299,-0.5670771224886585,-0.30964740493204584
2025-08-16,Sunderland,West Ham,H,W,3.25,3.4,2.25,0.046254399195575724,3.4003267973856213,3.5572649572649575,2.3540723981900458,0.7059106198942816,0.7059106198942816
2025-08-23,Sunderland,Burnley,A,L,2.2,3.2,3.5,0.05275974025974017,2.3160714285714286,3.3688311688311683,3.684659090909091,-0.27139552814186585,0.43451509175241576
2025-08-30,Sunderland,Brentford,H,W,3.0,3.3,2.4,0.05303030303030298,3.159090909090909,3.4749999999999996,2.527272727272727,0.6834532374100719,1.1179683291624878
2025-08-16,Tottenham,Burnley,H,W,1.38,4.75,8.5,0.05281105577242351,1.4528792569659443,5.0008525149190115,8.9488939740656,0.3117115581316059,0.3117115581316059
2025-08-23,Tottenham,Man City,A,W,1.48,4.5,6.25,0.0578978978978979,1.5656888888888891,4.760540540540541,6.611861861861862,0.8487566708300216,1.1604682289616275
2025-08-30,Tottenham,Bournemouth,H,L,1.73,4.2,4.2,0.054225158271401064,1.8238095238095235,4.427745664739884,4.427745664739884,-0.5483028720626633,0.6121653568989642
2025-08-16,West Ham,Sunderland,A,L,3.25,3.4,2.25,0.046254399195575724,3.4003267973856213,3.5572649572649575,2.3540723981900458,-0.4247957712638154,-0.4247957712638154
2025-08-22,West Ham,Chelsea,H,L,4.75,3.8,1.73,0.05171889260724072,4.995664739884394,3.9965317919075147,1.8194736842105264,-0.20017356089094585,-0.6249693321547612
2025-08-31,West Ham,Nott'm Forest,A,W,1.67,3.75,5.25,0.05594525235243797,1.7634285714285713,3.9597946963216426,5.543712574850299,0.8196154677036077,0.19464613554884647
2025-08-16,Wolves,Man City,H,L,6.25,4.75,1.45,0.06018148820326674,6.626134301270417,5.035862068965517,1.5372631578947367,-0.1509175568337442,-0.1509175568337442
2025-08-23,Wolves,Bournemouth,A,L,1.8,3.8,4.2,0.05680868838763575,1.902255639097744,4.015873015873016,4.43859649122807,-0.22529644268774704,-0.37621399952149126
2025-08-30,Wolves,Everton,H,L,2.7,3.2,2.75,0.046506734006733996,2.825568181818182,3.3488215488215487,2.877893518518518,-0.3539111200482606,-0.7301251195697518
