Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-19,Carlisle,Solihull,H,D,1.5,4.1,5.25,0.10104529616724722,1.651567944250871,4.514285714285713,5.780487804878048,-0.6054852320675106,-0.7068816704663119
2025-08-23,Carlisle,Wealdstone,A,W,3.75,3.9,1.75,0.09450549450549461,4.104395604395605,4.268571428571429,1.9153846153846157,0.47791164658634544,-0.22897002387996646
2025-08-30,Carlisle,Sutton,A,L,3.3,3.4,2.0,0.09714795008912658,3.620588235294117,3.7303030303030305,2.194295900178253,-0.45572705117790413,-0.6846970750578706
2025-09-03,Carlisle,Brackley Town,A,W,2.9,3.3,2.2,0.10240334378265414,3.196969696969697,3.6379310344827585,2.425287356321839,0.5876777251184835,-0.0970193499393871
2025-08-09,Eastleigh,Brackley Town,A,L,2.05,3.5,3.4,0.06763681082188988,2.188655462184874,3.736728837876615,3.6299651567944258,-0.2754847379535419,-0.2754847379535419
2025-08-16,Eastleigh,Gateshead,H,L,1.83,3.5,3.7,0.10243264341624991,2.017451737451738,3.858514251956875,4.079000780640126,-0.4956748067059633,-0.7711595446595052
2025-08-20,Eastleigh,Aldershot,A,W,1.9,3.5,3.5,0.09774436090225569,2.085714285714286,3.842105263157895,3.842105263157895,0.7397260273972603,-0.03143351726224486
2025-08-23,Eastleigh,Boston Utd,H,W,2.2,3.4,2.9,0.09349068781117476,2.4056795131845847,3.717868338557994,3.1711229946524067,0.5843170320404723,0.5528835147782274
2025-08-30,Eastleigh,Altrincham,H,W,2.6,3.5,2.35,0.09586158522328736,2.8492401215805474,3.835515548281506,2.5752747252747255,0.6490292297845104,1.2019127445627378
2025-08-09,Forest Green,Solihull,A,D,3.8,3.4,1.95,0.07009605461617863,4.066365007541479,3.6383265856950073,2.086687306501548,-0.4792284866468842,-0.4792284866468842
2025-08-16,Forest Green,Yeovil,H,W,1.7,3.9,4.0,0.09464555052790358,1.860897435897436,4.269117647058824,4.378582202111614,0.4626248708232863,-0.016603615823597928
2025-08-20,Forest Green,Sutton,H,W,1.95,3.5,3.4,0.09265244559362218,2.130672268907563,3.8242835595776774,3.7150183150183156,0.5306645632025242,0.5140609473789263
2025-08-23,Forest Green,Halifax,A,W,2.75,3.3,2.35,0.09219858156028371,3.00354609929078,3.604255319148936,2.5666666666666664,0.6103896103896104,1.1244505577685366
2025-08-30,Forest Green,Braintree Town,A,D,4.0,3.4,1.83,0.09056573449051752,4.36226293796207,3.7079234972677595,1.9957352941176474,-0.5010684547933092,0.6233821029752274
2025-09-02,Forest Green,Morecambe,A,W,5.25,4.75,1.42,0.10522785837834014,5.802446256486286,5.249832327297116,1.569423558897243,0.3628233791121047,0.9862054820873322
2025-08-09,Gateshead,Southend,H,L,3.1,3.5,2.2,0.06284038542103065,3.294805194805195,3.7199413489736073,2.3382488479262675,-0.303508080409933,-0.303508080409933
2025-08-16,Gateshead,Eastleigh,A,W,1.83,3.5,3.7,0.10243264341624991,2.017451737451738,3.858514251956875,4.079000780640126,0.7548419199265101,0.4513338395165771
2025-08-20,Gateshead,Rochdale,A,L,1.57,4.1,4.75,0.09137142997309944,1.7134531450577661,4.474622862889707,5.184014292372223,-0.1929007027375298,0.2584331367790473
2025-08-23,Gateshead,Tamworth,H,W,2.5,3.3,2.55,0.0951871657754011,2.7379679144385025,3.6141176470588237,2.7927272727272725,0.634765625,0.8931987617790473
2025-08-30,Gateshead,Aldershot,H,D,2.15,3.6,2.88,0.09011627906976738,2.34375,3.9244186046511627,3.13953488372093,-0.4266666666666667,0.46653209511238064
2025-09-03,Gateshead,Altrincham,H,L,2.7,3.6,2.25,0.09259259259259256,2.95,3.9333333333333327,2.4583333333333335,-0.3389830508474576,0.12754904426492303
2025-08-09,Halifax,Braintree Town,A,L,2.25,3.2,3.2,0.06944444444444442,2.40625,3.4222222222222225,3.4222222222222225,-0.2922077922077922,-0.2922077922077922
2025-08-16,Halifax,Wealdstone,A,L,2.3,3.2,2.88,0.09450483091787443,2.5173611111111107,3.502415458937198,3.1521739130434785,-0.3172413793103448,-0.6094491715181369
2025-08-19,Halifax,Boston Utd,A,W,2.2,3.4,2.88,0.09588532382650028,2.4109477124183005,3.7260101010101008,3.156149732620321,0.6831582514401897,0.07370907992205278
2025-08-23,Halifax,Forest Green,H,L,2.75,3.3,2.35,0.09219858156028371,3.00354609929078,3.604255319148936,2.5666666666666664,-0.33293978748524206,-0.2592307075631893
2025-08-30,Halifax,Yeovil,H,W,2.38,2.9,3.0,0.09832898676712065,2.6140229885057473,3.1851540616246496,3.294986960301362,0.6174478937648404,0.35821718620165116
2025-09-03,Halifax,Woking,H,D,1.85,3.5,3.7,0.09652509652509633,2.0285714285714285,3.8378378378378373,4.057142857142857,-0.49295774647887325,-0.1347405602772221
2025-08-09,Hartlepool,Yeovil,A,D,2.38,3.5,2.75,0.06951871657753994,2.545454545454545,3.74331550802139,2.9411764705882346,-0.3400000000000001,-0.3400000000000001
2025-08-16,Hartlepool,Braintree Town,H,W,2.1,3.25,3.2,0.09638278388278376,2.302403846153846,3.5632440476190466,3.508424908424908,0.5656713301315515,0.22567133013155138
2025-08-19,Hartlepool,Altrincham,A,W,2.15,3.5,2.88,0.09805278700627529,2.360813492063492,3.8431847545219635,3.1623920265780727,0.6837836702105307,0.909455000342082
2025-08-23,Hartlepool,Woking,H,W,1.7,3.9,4.0,0.09464555052790358,1.860897435897436,4.269117647058824,4.378582202111614,0.4626248708232863,1.3720798711653683
2025-08-30,Hartlepool,Boreham Wood,H,D,1.73,3.9,3.9,0.09085519490143779,1.8871794871794874,4.254335260115607,4.254335260115607,-0.529891304347826,0.8421885668175423
2025-09-03,Hartlepool,Boston Utd,H,D,1.6,3.8,4.75,0.09868421052631571,1.7578947368421052,4.175,5.21875,-0.5688622754491018,0.27332629136844044
2025-08-23,Morecambe,Altrincham,H,W,3.8,3.75,1.7,0.11805985552115583,4.2486274509803925,4.192724458204334,1.900701754385965,0.7646298689311427,0.7646298689311427
2025-08-30,Morecambe,Woking,H,L,2.25,3.4,2.75,0.10219845513963177,2.4799465240641716,3.747474747474748,3.0310457516339873,-0.40323450134770883,0.3613953675834339
2025-09-02,Morecambe,Forest Green,H,L,5.25,4.75,1.42,0.10522785837834014,5.802446256486286,5.249832327297116,1.569423558897243,-0.17234110507824976,0.18905426250518412
2025-08-09,Rochdale,Boreham Wood,A,W,2.88,3.4,2.38,0.06150793650793651,3.0571428571428574,3.6091269841269837,2.526388888888889,0.6041781198460693,0.6041781198460693
2025-08-16,Rochdale,Altrincham,H,W,1.85,3.4,3.8,0.09781608233620598,2.0309597523219813,3.7325746799431005,4.1717011128775825,0.5076219512195121,1.1118000710655815
2025-08-20,Rochdale,Gateshead,H,W,1.57,4.1,4.75,0.09137142997309944,1.7134531450577661,4.474622862889707,5.184014292372223,0.416383224201741,1.5281832952673224
2025-08-23,Rochdale,Brackley Town,A,L,3.1,3.6,2.05,0.08816330098784864,3.373306233062331,3.917387883556255,2.2307347670250897,-0.44828278770837515,1.0799005075589472
2025-08-30,Rochdale,Wealdstone,A,W,3.6,3.3,1.95,0.09362859362859366,3.9370629370629366,3.6089743589743586,2.1325757575757573,0.5310834813499111,1.6109839889088584
2025-08-09,Scunthorpe,Tamworth,A,W,2.1,3.6,3.2,0.06646825396825395,2.2395833333333335,3.8392857142857144,3.4126984126984126,0.7069767441860465,0.7069767441860465
2025-08-16,Scunthorpe,Woking,H,W,1.9,3.75,3.3,0.09601275917065388,2.0824242424242425,4.110047846889952,3.6168421052631574,0.5197904540162981,1.2267671982023445
2025-08-23,Scunthorpe,Sutton,A,W,2.2,3.4,2.88,0.09588532382650028,2.4109477124183005,3.7260101010101008,3.156149732620321,0.6831582514401897,1.9099254496425342
2025-08-30,Scunthorpe,Brackley Town,A,D,2.05,3.25,3.4,0.08961483279991178,2.233710407239819,3.5412482065997133,3.7046904315197,-0.269928086701104,1.6399973629414304
2025-08-09,Solihull,Forest Green,H,D,3.8,3.4,1.95,0.07009605461617863,4.066365007541479,3.6383265856950073,2.086687306501548,-0.24591988130563794,-0.24591988130563794
2025-08-16,Solihull,Sutton,A,D,1.85,3.4,3.75,0.10132485426603055,2.037450980392157,3.744504504504504,4.129968203497615,-0.24213261476277548,-0.4880524960684134
2025-08-19,Solihull,Carlisle,A,D,1.5,4.1,5.25,0.10104529616724722,1.651567944250871,4.514285714285713,5.780487804878048,-0.17299578059071732,-0.6610482766591308
2025-08-23,Solihull,Aldershot,H,L,2.05,3.4,3.1,0.10450317026889433,2.2642314990512333,3.7553107789142404,3.4239598278335723,-0.4416509532788603,-1.102699229937991
2025-08-30,Solihull,Southend,H,L,4.75,3.6,1.65,0.09436469962785754,5.1982323232323235,3.9397129186602866,1.8057017543859648,-0.19237308719941704,-1.2950723171374081
2025-09-02,Solihull,Yeovil,H,L,2.55,3.3,2.5,0.0951871657754011,2.7927272727272725,3.6141176470588237,2.7379679144385025,-0.3580729166666667,-1.6531452338040746
2025-08-09,Southend,Gateshead,A,W,3.1,3.5,2.2,0.06284038542103065,3.294805194805195,3.7199413489736073,2.3382488479262675,0.5723295230587309,0.5723295230587309
2025-08-16,Southend,Tamworth,H,W,1.57,3.9,5.0,0.09335293156949209,1.7165641025641025,4.264076433121019,5.4667646578474605,0.4174409225345801,0.989770445593311
2025-08-20,Southend,York,H,D,2.2,3.7,2.7,0.095186095186095,2.409409409409409,4.052188552188552,2.9570024570024565,-0.41503946821769844,0.5747309773756125
2025-08-23,Southend,Truro,A,W,5.0,4.0,1.53,0.10359477124183014,5.517973856209151,4.414379084967321,1.6885,0.4077583654130885,0.982489342788701
2025-08-30,Southend,Solihull,A,W,4.75,3.6,1.65,0.09436469962785754,5.1982323232323235,3.9397129186602866,1.8057017543859648,0.4461986883653145,1.4286880311540155
2025-09-02,Southend,Wealdstone,A,L,4.0,3.7,1.75,0.09169884169884157,4.366795366795366,4.039285714285715,1.9104729729729728,-0.5234305923961097,0.9052574387579059
2025-08-09,Sutton,York,A,D,1.55,4.2,5.75,0.05716957189607941,1.6386128364389232,4.440112201963534,6.078725038402458,-0.16450818118642999,-0.16450818118642999
2025-08-16,Sutton,Solihull,H,D,1.85,3.4,3.75,0.10132485426603055,2.037450980392157,3.744504504504504,4.129968203497615,-0.4908093542488692,-0.6553175354352991
2025-08-20,Sutton,Forest Green,A,L,1.95,3.5,3.4,0.09265244559362218,2.130672268907563,3.8242835595776774,3.7150183150183156,-0.2691776769867876,-0.9244952124220867
2025-08-23,Sutton,Scunthorpe,H,L,2.2,3.4,2.88,0.09588532382650028,2.4109477124183005,3.7260101010101008,3.156149732620321,-0.41477465266011526,-1.339269865082202
2025-08-30,Sutton,Carlisle,H,W,3.3,3.4,2.0,0.09714795008912658,3.620588235294117,3.7303030303030305,2.194295900178253,0.7238017871649065,-0.6154680779172954
2025-09-03,Sutton,Boreham Wood,H,L,2.55,3.2,2.55,0.09681372549019618,2.796875,3.509803921568628,2.796875,-0.3575418994413408,-0.9730099773586363
2025-08-09,Tamworth,Scunthorpe,H,L,2.1,3.6,3.2,0.06646825396825395,2.2395833333333335,3.8392857142857144,3.4126984126984126,-0.44651162790697674,-0.44651162790697674
2025-08-16,Tamworth,Southend,A,L,1.57,3.9,5.0,0.09335293156949209,1.7165641025641025,4.264076433121019,5.4667646578474605,-0.18292355032414184,-0.6294351782311186
2025-08-19,Tamworth,Truro,H,W,1.83,3.8,3.5,0.09532026788282177,2.004436090225564,4.162217017954723,3.833620937589876,0.5011065681383398,-0.12832861009277885
2025-08-23,Tamworth,Gateshead,A,L,2.5,3.3,2.55,0.0951871657754011,2.7379679144385025,3.6141176470588237,2.7927272727272725,-0.3580729166666667,-0.48640152675944553
2025-09-02,Tamworth,Braintree Town,A,W,2.7,3.5,2.3,0.09086726478030815,2.945341614906832,3.818035426731079,2.5089947089947082,0.6014339940953184,0.11503246733587286
2025-08-09,Truro,Wealdstone,A,L,2.3,3.6,2.75,0.07619675010979376,2.4752525252525253,3.8743083003952576,2.9595410628019327,-0.3378902264843909,-0.3378902264843909
2025-08-16,Truro,York,H,L,3.9,4.0,1.7,0.09464555052790358,4.269117647058824,4.378582202111614,1.860897435897436,-0.23424044092318289,-0.5721306674075738
2025-08-19,Truro,Tamworth,A,L,1.83,3.8,3.5,0.09532026788282177,2.004436090225564,4.162217017954723,3.833620937589876,-0.26084999437338235,-0.8329806617809561
2025-08-23,Truro,Southend,H,L,5.0,4.0,1.53,0.10359477124183014,5.517973856209151,4.414379084967321,1.6885,-0.1812259401835949,-1.014206601964551
2025-08-30,Truro,Boston Utd,H,W,3.0,3.3,2.2,0.09090909090909083,3.2727272727272725,3.5999999999999996,2.4,0.6944444444444444,-0.3197621575201066
2025-09-03,Truro,Aldershot,H,D,2.63,3.4,2.4,0.09101245060761953,2.869362745098039,3.7094423320659065,2.6184298814582867,-0.3485094387973008,-0.6682715963174074
2025-08-09,Wealdstone,Truro,H,W,2.3,3.6,2.75,0.07619675010979376,2.4752525252525253,3.8743083003952576,2.9595410628019327,0.5960008161599674,0.5960008161599674
2025-08-16,Wealdstone,Halifax,H,W,2.3,3.2,2.88,0.09450483091787443,2.5173611111111107,3.502415458937198,3.1521739130434785,0.6027586206896551,1.1987594368496226
2025-08-19,Wealdstone,Woking,A,W,2.15,3.4,3.0,0.09256725946192423,2.3490196078431373,3.7147286821705423,3.2777017783857727,0.6949081803005008,1.8936676171501232
2025-08-23,Wealdstone,Carlisle,H,L,3.75,3.9,1.75,0.09450549450549461,4.104395604395605,4.268571428571429,1.9153846153846157,-0.2436412315930388,1.6500263855570845
2025-08-30,Wealdstone,Rochdale,H,L,3.6,3.3,1.95,0.09362859362859366,3.9370629370629366,3.6089743589743586,2.1325757575757573,-0.25399644760213147,1.396029937954953
2025-09-02,Wealdstone,Southend,H,W,4.0,3.7,1.75,0.09169884169884157,4.366795366795366,4.039285714285715,1.9104729729729728,0.770999115826702,2.167029053781655
2025-08-09,Woking,Carlisle,H,L,4.5,3.6,1.73,0.07803468208092479,4.851156069364162,3.8809248554913287,1.865,-0.20613643133750373,-0.20613643133750373
2025-08-16,Woking,Scunthorpe,A,L,1.9,3.75,3.3,0.09601275917065388,2.0824242424242425,4.110047846889952,3.6168421052631574,-0.2764842840512224,-0.4826207153887261
2025-08-19,Woking,Wealdstone,H,L,2.15,3.4,3.0,0.09256725946192423,2.3490196078431373,3.7147286821705423,3.2777017783857727,-0.42570951585976624,-0.9083302312484923
2025-08-23,Woking,Hartlepool,A,L,1.7,3.9,4.0,0.09464555052790358,1.860897435897436,4.269117647058824,4.378582202111614,-0.22838442990010333,-1.1367146611485957
2025-08-30,Woking,Morecambe,A,W,2.25,3.4,2.75,0.10219845513963177,2.4799465240641716,3.747474747474748,3.0310457516339873,0.6700808625336927,-0.46663379861490295
2025-09-03,Woking,Halifax,A,D,1.85,3.5,3.7,0.09652509652509633,2.0285714285714285,3.8378378378378373,4.057142857142857,-0.24647887323943662,-0.7131126718543396
2025-08-09,Yeovil,Hartlepool,H,D,2.38,3.5,2.75,0.06951871657753994,2.545454545454545,3.74331550802139,2.9411764705882346,-0.3928571428571429,-0.3928571428571429
2025-08-16,Yeovil,Forest Green,A,L,1.7,3.9,4.0,0.09464555052790358,1.860897435897436,4.269117647058824,4.378582202111614,-0.22838442990010333,-0.6212415727572462
2025-08-20,Yeovil,Brackley Town,H,W,2.2,3.25,3.0,0.09557109557109555,2.41025641025641,3.5606060606060606,3.2867132867132867,0.5851063829787233,-0.036135189778522925
2025-08-23,Yeovil,Braintree Town,A,L,2.15,3.4,3.0,0.09256725946192423,2.3490196078431373,3.7147286821705423,3.2777017783857727,-0.30509181969949917,-0.3412270094780221
2025-08-30,Yeovil,Halifax,A,L,2.38,2.9,3.0,0.09832898676712065,2.6140229885057473,3.1851540616246496,3.294986960301362,-0.3034913376132266,-0.6447183470912488
2025-09-02,Yeovil,Solihull,A,W,2.55,3.3,2.5,0.0951871657754011,2.7927272727272725,3.6141176470588237,2.7379679144385025,0.634765625,-0.009952722091248756
2025-08-09,York,Sutton,H,D,1.55,4.2,5.75,0.05716957189607941,1.6386128364389232,4.440112201963534,6.078725038402458,-0.6102722850464338,-0.6102722850464338
2025-08-16,York,Truro,A,W,3.9,4.0,1.7,0.09464555052790358,4.269117647058824,4.378582202111614,1.860897435897436,0.4626248708232863,-0.14764741422314753
2025-08-20,York,Southend,A,D,2.2,3.7,2.7,0.095186095186095,2.409409409409409,4.052188552188552,2.9570024570024565,-0.3381803074366432,-0.4858277216597907
