Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-07-27,Charleroi,Oud-Heverlee Leuven,A,D,2.75,3.3,2.45,0.0748299319727892,2.9557823129251704,3.5469387755102044,2.6333333333333337,-0.3797468354430379,-0.3797468354430379
2025-08-03,Charleroi,St Truiden,H,D,2.0,3.6,3.7,0.048048048048048075,2.096096096096096,3.7729729729729726,3.8777777777777787,-0.47707736389684813,-0.856824199339886
2025-08-10,Charleroi,RAAL La Louviere,A,L,3.3,3.3,2.15,0.07117688513037357,3.5348837209302326,3.5348837209302326,2.303030303030303,-0.43421052631578944,-1.2910347256556753
2025-08-17,Charleroi,Antwerp,H,D,2.35,3.4,2.9,0.06447714815933714,2.5015212981744424,3.6192223037417457,3.086983729662078,-0.3997567403202919,-1.6907914659759673
2025-08-30,Charleroi,Dender,H,W,1.7,3.6,4.75,0.07653938768489854,1.8301169590643274,3.8755417956656344,5.113562091503268,0.45358683495766094,-1.2372046310183065
2025-07-27,Club Brugge,Genk,H,W,1.73,3.8,4.33,0.07213945903485719,1.8548012641303027,4.074129944332458,4.642363857620932,0.46085868101406013,0.46085868101406013
2025-08-01,Club Brugge,Mechelen,A,L,3.7,3.8,1.85,0.07396870554765278,3.9736842105263155,4.081081081081081,1.9868421052631577,-0.5033112582781457,-0.04245257726408558
2025-08-09,Club Brugge,Cercle Brugge,H,W,1.45,4.33,6.25,0.08060205463088321,1.5668729792147806,4.679006896551725,6.75376284144302,0.36178617331116536,0.3193335960470798
2025-08-16,Club Brugge,Waregem,A,W,5.25,4.5,1.5,0.0793650793650793,5.666666666666666,4.857142857142858,1.619047619047619,0.38235294117647056,0.7016865372235503
2025-08-31,Club Brugge,Gent,A,D,5.5,3.9,1.57,0.07517111338767402,5.913441123632206,4.193167342211928,1.6880186480186483,-0.5924105170128148,0.10927602021073557
2025-07-26,Dender,Cercle Brugge,H,D,2.88,3.3,2.4,0.06691919191919204,3.072727272727273,3.520833333333334,2.5606060606060606,-0.32544378698224846,-0.32544378698224846
2025-08-02,Dender,Standard,A,D,1.9,3.3,4.2,0.06744133059922541,2.0281385281385282,3.5225563909774436,4.483253588516747,-0.2230522945570971,-0.5484960815393456
2025-08-08,Dender,St Truiden,A,L,1.85,3.75,3.8,0.07036510194404921,1.9801754385964911,4.013869132290185,4.067387387387387,-0.24585806680251618,-0.7943541483418617
2025-08-17,Dender,Anderlecht,H,L,3.8,3.7,1.95,0.046248677827625206,3.975744975744976,3.8711201079622137,2.040184921763869,-0.25152518738016383,-1.0458793357220255
2025-08-24,Dender,Oud-Heverlee Leuven,H,L,2.25,3.25,3.2,0.06463675213675213,2.395432692307692,3.4600694444444438,3.4068376068376067,-0.4174611138986453,-1.463340449620671
2025-08-30,Dender,Charleroi,A,L,1.7,3.6,4.75,0.07653938768489854,1.8301169590643274,3.8755417956656344,5.113562091503268,-0.19555839590988977,-1.6588988455305607
2025-07-27,Genk,Club Brugge,A,L,1.73,3.8,4.33,0.07213945903485719,1.8548012641303027,4.074129944332458,4.642363857620932,-0.21540750158098745,-0.21540750158098745
2025-08-03,Genk,Antwerp,H,D,1.6,4.1,5.0,0.0689024390243902,1.7102439024390241,4.382499999999999,5.3445121951219505,-0.5847119224187108,-0.8001194239996983
2025-08-10,Genk,Standard,A,L,4.5,3.5,1.75,0.0793650793650793,4.857142857142858,3.7777777777777777,1.8888888888888888,-0.5294117647058824,-1.3295311887055807
2025-08-15,Genk,Oud-Heverlee Leuven,A,W,5.0,4.0,1.65,0.056060606060606144,5.28030303030303,4.224242424242425,1.7425000000000002,0.42611190817790534,-0.9034192805276753
2025-08-31,Genk,Waregem,H,W,1.4,5.5,6.0,0.06277056277056281,1.4878787878787878,5.845238095238096,6.376623376623377,0.32790224032586557,-0.5755170402018097
2025-07-27,Gent,St Truiden,A,L,2.05,3.4,3.4,0.07604017216642767,2.2058823529411766,3.658536585365854,3.658536585365854,-0.2733333333333333,-0.2733333333333333
2025-08-02,Gent,RAAL La Louviere,H,W,1.7,3.4,5.25,0.07282913165266103,1.8238095238095235,3.647619047619047,5.632352941176471,0.45169712793733674,0.17836379460400342
2025-08-09,Gent,St. Gilloise,H,L,5.0,4.1,1.6,0.0689024390243902,5.3445121951219505,4.382499999999999,1.7102439024390241,-0.18710781517398747,-0.008744020569984051
2025-08-16,Gent,Mechelen,A,D,1.91,3.7,3.7,0.06410074996462423,2.032432432432432,3.93717277486911,3.93717277486911,-0.25398936170212766,-0.26273338227211174
2025-08-31,Gent,Club Brugge,H,D,5.5,3.9,1.57,0.07517111338767402,5.913441123632206,4.193167342211928,1.6880186480186483,-0.16910627485638532,-0.43183965712849703
2025-07-26,Mechelen,Waregem,A,D,3.2,3.5,2.15,0.06333056478405319,3.40265780730897,3.7216569767441867,2.2861607142857143,-0.4374145674672915,-0.4374145674672915
2025-08-01,Mechelen,Club Brugge,H,W,3.7,3.8,1.85,0.07396870554765278,3.9736842105263155,4.081081081081081,1.9868421052631577,0.7483443708609272,0.3109298033936357
2025-08-09,Mechelen,Westerlo,A,W,2.45,3.6,2.5,0.08594104308390005,2.6605555555555553,3.9093877551020397,2.7148526077097497,0.6316558780538734,0.9425856814475091
2025-08-16,Mechelen,Gent,H,D,1.91,3.7,3.7,0.06410074996462423,2.032432432432432,3.93717277486911,3.93717277486911,-0.49202127659574474,0.45056440485176424
2025-08-24,Mechelen,Antwerp,A,L,1.95,3.6,3.6,0.06837606837606858,2.0833333333333335,3.8461538461538467,3.8461538461538467,-0.25999999999999995,0.1905644048517643
2025-08-30,Mechelen,RAAL La Louviere,H,W,1.62,4.0,5.0,0.06728395061728398,1.729,4.269135802469136,5.33641975308642,0.421631000578369,0.6121954054301333
2025-07-27,Oud-Heverlee Leuven,Charleroi,H,D,2.75,3.3,2.45,0.0748299319727892,2.9557823129251704,3.5469387755102044,2.6333333333333337,-0.3383199079401611,-0.3383199079401611
2025-08-03,Oud-Heverlee Leuven,St. Gilloise,A,L,1.36,5.0,7.5,0.06862745098039214,1.4533333333333334,5.3431372549019605,8.01470588235294,-0.12477064220183488,-0.46309055014199596
2025-08-10,Oud-Heverlee Leuven,Antwerp,A,L,1.91,3.6,3.7,0.07160825747213173,2.0467717717717715,3.857789726899674,3.9649505526468882,-0.25220995488390857,-0.7153005050259045
2025-08-15,Oud-Heverlee Leuven,Genk,H,L,5.0,4.0,1.65,0.056060606060606144,5.28030303030303,4.224242424242425,1.7425000000000002,-0.18938307030129126,-0.9046835753271958
2025-08-24,Oud-Heverlee Leuven,Dender,A,W,2.25,3.25,3.2,0.06463675213675213,2.395432692307692,3.4600694444444438,3.4068376068376067,0.706472654290015,-0.19821092103718074
2025-08-31,Oud-Heverlee Leuven,Standard,H,W,2.2,3.2,3.25,0.0747377622377623,2.364423076923077,3.4391608391608397,3.4928977272727275,0.577063847092314,0.3788529260551332
2025-07-26,RAAL La Louviere,Standard,H,L,2.6,3.25,2.7,0.06267806267806275,2.762962962962963,3.453703703703704,2.8692307692307697,-0.3619302949061662,-0.3619302949061662
2025-08-02,RAAL La Louviere,Gent,A,L,1.7,3.4,5.25,0.07282913165266103,1.8238095238095235,3.647619047619047,5.632352941176471,-0.17754569190600522,-0.5394759868121715
2025-08-10,RAAL La Louviere,Charleroi,H,W,3.3,3.3,2.15,0.07117688513037357,3.5348837209302326,3.5348837209302326,2.303030303030303,0.7171052631578947,0.17762927634572323
2025-08-17,RAAL La Louviere,St Truiden,A,L,1.67,3.5,5.5,0.06633486274204836,1.7807792207792208,3.73217201959717,5.864841745081266,-0.1705075845974329,0.007121691748290332
2025-08-24,RAAL La Louviere,St. Gilloise,H,D,6.25,4.75,1.42,0.07475166790214982,6.717197924388436,5.105070422535212,1.5261473684210527,-0.1488715996247862,-0.14174990787649586
2025-08-30,RAAL La Louviere,Mechelen,A,L,1.62,4.0,5.0,0.06728395061728398,1.729,4.269135802469136,5.33641975308642,-0.18739155581260844,-0.3291414636891043
2025-07-27,St Truiden,Gent,H,W,2.05,3.4,3.4,0.07604017216642767,2.2058823529411766,3.658536585365854,3.658536585365854,0.5466666666666666,0.5466666666666666
2025-08-03,St Truiden,Charleroi,A,D,2.0,3.6,3.7,0.048048048048048075,2.096096096096096,3.7729729729729726,3.8777777777777787,-0.2578796561604584,0.28878701050620825
2025-08-08,St Truiden,Dender,H,W,1.85,3.75,3.8,0.07036510194404921,1.9801754385964911,4.013869132290185,4.067387387387387,0.4949942411623992,0.7837812516686075
2025-08-17,St Truiden,RAAL La Louviere,H,W,1.67,3.5,5.5,0.06633486274204836,1.7807792207792208,3.73217201959717,5.864841745081266,0.4384480746791132,1.2222293263477206
2025-08-23,St Truiden,Waregem,A,W,2.6,3.6,2.5,0.062393162393162394,2.762222222222223,3.8246153846153845,2.655982905982906,0.6234915526950925,1.8457208790428132
2025-08-29,St Truiden,Cercle Brugge,A,D,2.1,3.4,3.1,0.0928887684105899,2.295066413662239,3.715821812596005,3.387955182072829,-0.29516329061595703,1.550557588426856
2025-07-25,St. Gilloise,Antwerp,A,D,4.0,3.4,1.9,0.07043343653250789,4.2817337461300315,3.6394736842105266,2.033823529411765,-0.4916847433116413,-0.4916847433116413
2025-08-03,St. Gilloise,Oud-Heverlee Leuven,H,W,1.36,5.0,7.5,0.06862745098039214,1.4533333333333334,5.3431372549019605,8.01470588235294,0.3119266055045872,-0.17975813780705413
2025-08-09,St. Gilloise,Gent,A,W,5.0,4.1,1.6,0.0689024390243902,5.3445121951219505,4.382499999999999,1.7102439024390241,0.41528807758128916,0.23552993977423503
2025-08-16,St. Gilloise,Standard,H,W,1.33,4.75,10.0,0.06240601503759402,1.4130000000000003,5.046428571428572,10.62406015037594,0.29228591648973823,0.5278158562639732
2025-08-24,St. Gilloise,RAAL La Louviere,A,D,6.25,4.75,1.42,0.07475166790214982,6.717197924388436,5.105070422535212,1.5261473684210527,-0.6552447166583899,-0.1274288603944167
2025-08-31,St. Gilloise,Anderlecht,H,W,1.6,4.0,5.25,0.06547619047619047,1.7047619047619047,4.261904761904762,5.593750000000001,0.4134078212290503,0.2859789608346336
2025-07-26,Standard,RAAL La Louviere,A,W,2.6,3.25,2.7,0.06267806267806275,2.762962962962963,3.453703703703704,2.8692307692307697,0.6514745308310992,0.6514745308310992
2025-08-02,Standard,Dender,H,D,1.9,3.3,4.2,0.06744133059922541,2.0281385281385282,3.5225563909774436,4.483253588516747,-0.49306296691568835,0.15841156391541084
2025-08-10,Standard,Genk,H,W,4.5,3.5,1.75,0.0793650793650793,4.857142857142858,3.7777777777777777,1.8888888888888888,0.7941176470588236,0.9525292109742345
2025-08-16,Standard,St. Gilloise,A,L,1.33,4.75,10.0,0.06240601503759402,1.4130000000000003,5.046428571428572,10.62406015037594,-0.09412597310686484,0.8584032378673696
2025-08-23,Standard,Cercle Brugge,H,L,2.45,3.2,2.88,0.06788548752834478,2.616319444444445,3.417233560090703,3.075510204081633,-0.38221632382216314,0.4761869140452065
2025-08-31,Standard,Oud-Heverlee Leuven,A,L,2.2,3.2,3.25,0.0747377622377623,2.364423076923077,3.4391608391608397,3.4928977272727275,-0.28629524196827977,0.18989167207692675
2025-07-26,Waregem,Mechelen,H,D,3.2,3.5,2.15,0.06333056478405319,3.40265780730897,3.7216569767441867,2.2861607142857143,-0.2938879125170865,-0.2938879125170865
2025-08-02,Waregem,Westerlo,A,L,1.8,3.7,4.0,0.07582582582582575,1.9364864864864861,3.9805555555555556,4.303303303303303,-0.23237962316817867,-0.5262675356852652
2025-08-10,Waregem,Anderlecht,A,W,1.45,4.75,5.75,0.0740945316815278,1.5574370709382153,5.101949025487258,6.176043557168785,0.8380840434910374,0.3118165078057722
2025-08-16,Waregem,Club Brugge,H,L,5.25,4.5,1.5,0.0793650793650793,5.666666666666666,4.857142857142858,1.619047619047619,-0.17647058823529413,0.13534591957047806
2025-08-23,Waregem,St Truiden,H,L,2.6,3.6,2.5,0.062393162393162394,2.762222222222223,3.8246153846153845,2.655982905982906,-0.36202735317779555,-0.2266814336073175
2025-08-31,Waregem,Genk,A,L,1.4,5.5,6.0,0.06277056277056281,1.4878787878787878,5.845238095238096,6.376623376623377,-0.15682281059063136,-0.3835042441979488
2025-07-27,Westerlo,Anderlecht,A,L,1.73,3.7,4.5,0.07052717457341728,1.8520120120120116,3.9609505459216443,4.817372285580378,-0.20758204695810092,-0.20758204695810092
2025-08-02,Westerlo,Waregem,H,W,1.8,3.7,4.0,0.07582582582582575,1.9364864864864861,3.9805555555555556,4.303303303303303,0.48360083740404736,0.27601879044594646
2025-08-09,Westerlo,Mechelen,H,L,2.45,3.6,2.5,0.08594104308390005,2.6605555555555553,3.9093877551020397,2.7148526077097497,-0.375861348924619,-0.09984255847867252
2025-08-17,Westerlo,Cercle Brugge,A,L,2.15,3.7,3.0,0.06871988267337104,2.297747747747748,3.9542635658914738,3.206159648020113,-0.3118996275240149,-0.4117421860026874
2025-08-30,Westerlo,Antwerp,H,W,2.55,3.4,2.63,0.06650264668605077,2.719581749049429,3.6261089987325725,2.8049019607843135,0.6322963998601887,0.2205542138575013
