Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-23,Celta,Mallorca,A,D,3.0,3.1,2.55,0.04807084123972172,3.1442125237191654,3.2490196078431373,2.67258064516129,-0.3741701870850936,-0.9224730591477568
2025-08-27,Celta,Betis,H,D,2.2,3.4,3.25,0.05635540929658589,2.3239819004524893,3.591608391608392,3.433155080213904,-0.4302959501557631,-1.35276900930352
2025-08-31,Celta,Villarreal,H,D,2.75,3.5,2.5,0.049350649350649256,2.8857142857142857,3.6727272727272724,2.623376623376623,-0.34653465346534656,-1.6993036627688665
2025-08-18,Elche,Betis,H,D,3.4,3.3,2.2,0.051693404634581164,3.575757575757576,3.4705882352941178,2.3137254901960786,-0.2796610169491525,-0.2796610169491525
2025-08-23,Elche,Ath Madrid,A,D,1.25,5.25,15.0,0.05714285714285716,1.3214285714285714,5.55,15.85714285714286,-0.06306306306306306,-0.34272408001221555
2025-08-29,Elche,Levante,H,W,2.15,3.25,3.5,0.0585228724763609,2.2758241758241757,3.440199335548173,3.7048300536672634,0.5605987445678415,0.21787466455562599
2025-08-17,Espanol,Ath Madrid,H,W,6.0,3.9,1.57,0.06001959823615888,6.360117589416953,4.134076433121019,1.6642307692307694,0.8427702026038055,0.8427702026038055
2025-08-24,Espanol,Sociedad,A,D,1.8,3.4,5.0,0.04967320261437913,1.8894117647058823,3.5688888888888886,5.248366013071895,-0.19053549190535493,0.6522347106984506
2025-08-31,Espanol,Osasuna,H,W,2.38,3.2,3.1,0.055248712388181076,2.5114919354838707,3.3767958796421795,3.2712710084033616,0.6018302962189933,1.254065006917444
2025-08-17,Getafe,Celta,A,W,1.73,3.5,5.25,0.054225158271401064,1.8238095238095235,3.6897880539499037,5.534682080924856,0.8193211488250653,0.8193211488250653
2025-08-25,Getafe,Sevilla,A,W,2.25,3.0,3.6,0.05555555555555536,2.375,3.166666666666666,3.7999999999999994,0.7368421052631579,1.556163254088223
2025-08-29,Getafe,Valencia,A,L,2.3,2.9,3.6,0.05738797268032658,2.431992337164751,3.066425120772947,3.8065967016491755,-0.26270185112248917,1.293461402965734
2025-08-15,Girona,Vallecano,H,L,2.25,3.25,3.3,0.05516705516705511,2.374125874125874,3.429292929292929,3.4820512820512817,-0.4212076583210604,-0.4212076583210604
2025-08-24,Girona,Villarreal,A,L,1.53,4.33,6.0,0.05120832012558685,1.608348729792148,4.5517320261437915,6.307249920753521,-0.15854770503220061,-0.579755363353261
2025-08-30,Girona,Sevilla,H,L,2.4,3.3,3.0,0.05303030303030298,2.527272727272727,3.4749999999999996,3.159090909090909,-0.3956834532374101,-0.9754388165906711
2025-08-16,Levante,Alaves,A,L,2.15,3.0,3.8,0.061607507139942896,2.282456140350877,3.184822521419829,4.034108527131783,-0.24788624135280551,-0.24788624135280551
2025-08-23,Levante,Barcelona,H,L,11.0,6.0,1.25,0.05757575757575761,11.633333333333335,6.345454545454546,1.3219696969696968,-0.08595988538681948,-0.333846126739625
2025-08-29,Levante,Elche,A,L,2.15,3.25,3.5,0.0585228724763609,2.2758241758241757,3.440199335548173,3.7048300536672634,-0.269917914051183,-0.603764040790808
2025-08-16,Mallorca,Barcelona,H,L,7.0,5.0,1.4,0.05714285714285716,7.400000000000001,5.285714285714286,1.48,-0.13513513513513511,-0.13513513513513511
2025-08-23,Mallorca,Celta,H,D,3.0,3.1,2.55,0.04807084123972172,3.1442125237191654,3.2490196078431373,2.67258064516129,-0.3180446590223295,-0.45317979415746457
2025-08-30,Mallorca,Real Madrid,A,L,1.18,7.0,15.0,0.0569814366424537,1.2472380952380953,7.398870056497176,15.854721549636807,-0.06307269395235185,-0.5162524881098164
2025-08-19,Osasuna,Real Madrid,A,L,1.22,6.25,13.0,0.05659520807061802,1.289046153846154,6.603720050441362,13.735737704918034,-0.07280278798873346,-0.07280278798873346
2025-08-24,Osasuna,Valencia,H,W,2.4,3.2,3.1,0.051747311827957,2.5241935483870965,3.3655913978494625,3.260416666666667,0.6038338658146964,0.531031077825963
2025-08-31,Osasuna,Espanol,A,L,2.38,3.2,3.1,0.055248712388181076,2.5114919354838707,3.3767958796421795,3.2712710084033616,-0.3056915790318696,0.22533949879409343
2025-08-15,Oviedo,Villarreal,A,L,1.4,4.75,8.0,0.04981203007518786,1.469736842105263,4.986607142857142,8.398496240601503,-0.11906893464637423,-0.11906893464637423
2025-08-24,Oviedo,Real Madrid,H,L,9.5,5.5,1.3,0.056312108943687766,10.034965034965033,5.809716599190283,1.3732057416267942,-0.09965156794425088,-0.21872050259062512
2025-08-30,Oviedo,Sociedad,H,W,3.5,3.1,2.25,0.05273937532002049,3.684587813620072,3.263492063492064,2.3686635944700463,0.7285992217898833,0.5098787191992582
2025-08-19,Real Madrid,Osasuna,H,W,1.22,6.25,13.0,0.05659520807061802,1.289046153846154,6.603720050441362,13.735737704918034,0.22423258700529913,0.22423258700529913
2025-08-24,Real Madrid,Oviedo,A,W,9.5,5.5,1.3,0.056312108943687766,10.034965034965033,5.809716599190283,1.3732057416267942,0.27177700348432055,0.4960095904896197
2025-08-30,Real Madrid,Mallorca,H,W,1.18,7.0,15.0,0.0569814366424537,1.2472380952380953,7.398870056497176,15.854721549636807,0.19822846670739158,0.6942380571970113
2025-08-17,Sevilla,Ath Bilbao,A,L,1.57,3.9,6.0,0.06001959823615888,1.6642307692307694,4.134076433121019,6.360117589416953,-0.15722979739619442,-0.15722979739619442
2025-08-25,Sevilla,Getafe,H,L,2.25,3.0,3.6,0.05555555555555536,2.375,3.166666666666666,3.7999999999999994,-0.42105263157894735,-0.5782824289751418
2025-08-30,Sevilla,Girona,A,W,2.4,3.3,3.0,0.05303030303030298,2.527272727272727,3.4749999999999996,3.159090909090909,0.6834532374100719,0.1051708084349301
2025-08-16,Sociedad,Valencia,A,D,2.6,2.9,3.1,0.052023615983571414,2.735261401557286,3.050868486352357,3.2612732095490715,-0.3066287108580724,-0.3066287108580724
2025-08-24,Sociedad,Espanol,H,D,1.8,3.4,5.0,0.04967320261437913,1.8894117647058823,3.5688888888888886,5.248366013071895,-0.5292652552926526,-0.835893966150725
2025-08-30,Sociedad,Oviedo,A,L,3.5,3.1,2.25,0.05273937532002049,3.684587813620072,3.263492063492064,2.3686635944700463,-0.4221789883268482,-1.2580729544775733
2025-08-16,Valencia,Sociedad,H,D,2.6,2.9,3.1,0.052023615983571414,2.735261401557286,3.050868486352357,3.2612732095490715,-0.36559577063847093,-0.36559577063847093
2025-08-24,Valencia,Osasuna,A,L,2.4,3.2,3.1,0.051747311827957,2.5241935483870965,3.3655913978494625,3.260416666666667,-0.30670926517571884,-0.6723050358141898
2025-08-29,Valencia,Getafe,H,W,2.3,2.9,3.6,0.05738797268032658,2.431992337164751,3.066425120772947,3.8065967016491755,0.5888144938952343,-0.08349054191895544
2025-08-15,Vallecano,Girona,A,W,2.25,3.25,3.3,0.05516705516705511,2.374125874125874,3.429292929292929,3.4820512820512817,0.7128129602356406,0.7128129602356406
2025-08-25,Vallecano,Ath Bilbao,A,L,1.7,3.5,5.5,0.055767761650114656,1.7948051948051948,3.6951871657754016,5.80672268907563,-0.17221418234442837,0.5405987778912122
2025-08-31,Vallecano,Barcelona,H,D,6.25,5.5,1.4,0.05610389610389621,6.600649350649351,5.808571428571429,1.4785454545454548,-0.15150024594195768,0.3890985319492545
2025-08-15,Villarreal,Oviedo,H,W,1.4,4.75,8.0,0.04981203007518786,1.469736842105263,4.986607142857142,8.398496240601503,0.31960608773500443,0.31960608773500443
2025-08-24,Villarreal,Girona,H,W,1.53,4.33,6.0,0.05120832012558685,1.608348729792148,4.5517320261437915,6.307249920753521,0.37824429399137016,0.6978503817263746
2025-08-31,Villarreal,Celta,A,D,2.75,3.5,2.5,0.049350649350649256,2.8857142857142857,3.6727272727272724,2.623376623376623,-0.38118811881188125,0.31666226291449334
