Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-09,Charlton,Watford,H,W,2.45,3.3,2.88,0.05841579055864754,2.593118686868687,3.492772108843537,3.048237476808905,0.6143639683505782,0.6143639683505782
2025-08-16,Charlton,Bristol City,A,D,1.91,3.5,3.8,0.0724323898752115,2.048345864661654,3.7535133645632404,4.075243081525804,-0.24538413537422454,0.3689798329763536
2025-08-23,Charlton,Leicester,H,L,3.3,3.3,2.2,0.06060606060606055,3.4999999999999996,3.4999999999999996,2.333333333333333,-0.28571428571428575,0.08326554726206786
2025-08-30,Charlton,QPR,A,L,2.85,3.3,2.4,0.07057416267942584,3.0511363636363638,3.5328947368421053,2.5693779904306218,-0.38919925512104286,-0.305933707858975
2025-08-09,Coventry,Hull,H,D,1.73,3.8,4.5,0.06341479903998914,1.839707602339181,4.040976236351959,4.785366595679951,-0.543564639689755,-0.543564639689755
2025-08-16,Coventry,Derby,A,W,3.1,3.2,2.38,0.055248712388181076,3.2712710084033616,3.3767958796421795,2.5114919354838707,0.6018302962189933,0.05826565652923832
2025-08-23,Coventry,QPR,H,W,1.55,4.2,5.5,0.06507471023600053,1.6508658008658008,4.473313782991203,5.857910906298002,0.39425724400157336,0.4525229005308117
2025-08-30,Coventry,Oxford,A,D,4.5,3.6,1.71,0.08479532163742687,4.881578947368421,3.9052631578947365,1.8550000000000002,-0.5390835579514824,-0.08656065742067076
2025-08-09,Derby,Stoke,A,L,2.3,3.2,3.2,0.05978260869565233,2.4375,3.3913043478260874,3.3913043478260874,-0.2948717948717948,-0.2948717948717948
2025-08-16,Derby,Coventry,H,L,3.1,3.2,2.38,0.055248712388181076,3.2712710084033616,3.3767958796421795,2.5114919354838707,-0.3056915790318696,-0.6005633739036644
2025-08-22,Derby,Bristol City,H,D,3.0,3.2,2.38,0.06600140056022408,3.1980042016806722,3.411204481792717,2.537083333333333,-0.31269502381343406,-0.9132583977170985
2025-08-30,Derby,Ipswich,A,D,1.49,3.9,6.5,0.08139734985372593,1.6112820512820516,4.21744966442953,7.029082774049218,-0.14226607256524504,-1.0555244702823434
2025-08-09,Hull,Coventry,A,D,1.73,3.8,4.5,0.06341479903998914,1.839707602339181,4.040976236351959,4.785366595679951,-0.20897040592517244,-0.20897040592517244
2025-08-17,Hull,Oxford,H,W,1.91,3.4,4.1,0.06158029550729749,2.027618364418938,3.609373004724811,4.35247921157992,0.5068105430744736,0.29784013714930113
2025-08-23,Hull,Blackburn,H,L,2.38,3.25,3.0,0.06119370825253179,2.5256410256410255,3.448879551820728,3.1835811247575956,-0.39593908629441626,-0.09809894914511513
2025-08-30,Hull,Bristol City,A,L,1.86,3.4,4.2,0.06984729375621224,1.9899159663865547,3.6374807987711217,4.493358633776092,-0.22255067567567563,-0.32064962482079074
2025-08-08,Ipswich,Birmingham,A,D,2.4,3.3,2.9,0.0645245559038663,2.5548589341692787,3.5129310344827585,3.087121212121212,-0.3239263803680982,-0.3239263803680982
2025-08-17,Ipswich,Southampton,H,D,2.1,3.5,3.3,0.06493506493506485,2.2363636363636363,3.727272727272727,3.514285714285714,-0.44715447154471544,-0.7710808519128136
2025-08-23,Ipswich,Preston,A,L,3.7,3.4,2.05,0.052192795377874246,3.893113342898135,3.5774555042847727,2.156995230524642,-0.46360788649345874,-1.2346887384062724
2025-08-30,Ipswich,Derby,H,D,1.49,3.9,6.5,0.08139734985372593,1.6112820512820516,4.21744966442953,7.029082774049218,-0.6206238064926797,-1.855312544898952
2025-08-10,Leicester,Sheffield Weds,H,W,1.14,8.0,17.0,0.06101651186790513,1.2095588235294117,8.488132094943241,18.037280701754387,0.17325227963525835,0.17325227963525835
2025-08-16,Leicester,Preston,A,L,3.6,3.3,2.05,0.06861295885686136,3.8470066518847004,3.5264227642276427,2.1906565656565657,-0.45648414985590774,-0.2832318702206494
2025-08-23,Leicester,Charlton,A,W,3.3,3.3,2.2,0.06060606060606055,3.4999999999999996,3.4999999999999996,2.333333333333333,0.5714285714285714,0.288196701207922
2025-08-29,Leicester,Birmingham,H,W,2.35,3.25,2.85,0.0841014155683808,2.547638326585695,3.5233296005972377,3.0896890343698855,0.6074796058904546,0.8956763070983766
2025-08-09,Middlesbrough,Swansea,H,W,2.0,3.5,3.6,0.06349206349206349,2.126984126984127,3.7222222222222223,3.8285714285714283,0.5298507462686567,0.5298507462686567
2025-08-16,Middlesbrough,Millwall,A,W,2.15,3.25,3.4,0.06692623382089868,2.2938914027149324,3.4675102599179204,3.6275491949910554,0.7243317881447875,1.2541825344134443
2025-08-23,Middlesbrough,Norwich,A,W,2.25,3.4,3.1,0.06114273666455827,2.3875711574952563,3.607885304659498,3.2895424836601306,0.6960063580369561,1.9501888924504003
2025-08-30,Middlesbrough,Sheffield United,H,W,2.15,3.4,3.1,0.08181457128988123,2.3259013282732446,3.678169542385596,3.3536251709986318,0.5700591474607383,2.5202480399111384
2025-08-09,Millwall,Norwich,A,W,2.0,3.3,3.8,0.06618819776714502,2.13237639553429,3.5184210526315787,4.051515151515151,0.7531787584143604,0.7531787584143604
2025-08-16,Millwall,Middlesbrough,H,L,2.15,3.25,3.4,0.06692623382089868,2.2938914027149324,3.4675102599179204,3.6275491949910554,-0.4359404280501035,0.3172383303642569
2025-08-23,Millwall,Sheffield United,A,W,2.0,3.4,3.7,0.06438791732909377,2.1287758346581875,3.6189189189189186,3.9382352941176473,0.7460791635548918,1.0633174939191488
2025-08-30,Millwall,Wrexham,H,L,1.96,3.4,3.75,0.07098839535814316,2.0991372549019607,3.6413605442176866,4.016206482593037,-0.47638619040502167,0.586931303514127
2025-08-09,Norwich,Millwall,H,L,2.0,3.3,3.8,0.06618819776714502,2.13237639553429,3.5184210526315787,4.051515151515151,-0.4689603590127151,-0.4689603590127151
2025-08-16,Norwich,Portsmouth,A,W,2.45,3.4,2.75,0.06591727600130959,2.611497326203209,3.6241187384044524,2.9312725090036014,0.6588512337462885,0.1898908747335734
2025-08-23,Norwich,Middlesbrough,H,L,2.25,3.4,3.1,0.06114273666455827,2.3875711574952563,3.607885304659498,3.2895424836601306,-0.41883568448241604,-0.22894480974884263
2025-08-30,Norwich,Blackburn,A,W,2.25,3.4,3.0,0.07189542483660127,2.4117647058823533,3.6444444444444444,3.215686274509804,0.6890243902439024,0.46007958049505976
2025-08-09,Oxford,Portsmouth,H,L,2.55,3.4,2.7,0.056644880174292034,2.694444444444444,3.5925925925925926,2.8529411764705883,-0.3711340206185567,-0.3711340206185567
2025-08-17,Oxford,Hull,A,L,1.91,3.4,4.1,0.06158029550729749,2.027618364418938,3.609373004724811,4.35247921157992,-0.2297541128604281,-0.6008881334789848
2025-08-23,Oxford,Birmingham,A,L,1.45,4.5,6.5,0.06572354848216921,1.5452991452991451,4.795755968169762,6.9272030651341,-0.144358407079646,-0.7452465405586308
2025-08-30,Oxford,Coventry,H,D,4.5,3.6,1.71,0.08479532163742687,4.881578947368421,3.9052631578947365,1.8550000000000002,-0.20485175202156333,-0.9500982925801942
2025-08-09,Portsmouth,Oxford,A,W,2.55,3.4,2.7,0.056644880174292034,2.694444444444444,3.5925925925925926,2.8529411764705883,0.6494845360824743,0.6494845360824743
2025-08-16,Portsmouth,Norwich,H,L,2.45,3.4,2.75,0.06591727600130959,2.611497326203209,3.6241187384044524,2.9312725090036014,-0.3829220845704924,0.2665624515119818
2025-08-23,Portsmouth,West Brom,A,D,1.75,3.6,4.5,0.0714285714285714,1.875,3.8571428571428563,4.821428571428571,-0.20740740740740743,0.059155044104574395
2025-08-30,Portsmouth,Preston,H,W,2.15,3.3,3.3,0.07117688513037357,2.303030303030303,3.5348837209302326,3.5348837209302326,0.5657894736842106,0.624944517788785
2025-08-09,Preston,QPR,A,D,2.3,3.2,3.2,0.05978260869565233,2.4375,3.3913043478260874,3.3913043478260874,-0.2948717948717948,-0.2948717948717948
2025-08-16,Preston,Leicester,H,W,3.6,3.3,2.05,0.06861295885686136,3.8470066518847004,3.5264227642276427,2.1906565656565657,0.7400576368876081,0.44518584201581324
2025-08-23,Preston,Ipswich,H,W,3.7,3.4,2.05,0.052192795377874246,3.893113342898135,3.5774555042847727,2.156995230524642,0.7431361709968676,1.1883220130126808
2025-08-30,Preston,Portsmouth,A,L,2.15,3.3,3.3,0.07117688513037357,2.303030303030303,3.5348837209302326,3.5348837209302326,-0.28289473684210525,0.9054272761705755
2025-08-09,QPR,Preston,H,D,2.3,3.2,3.2,0.05978260869565233,2.4375,3.3913043478260874,3.3913043478260874,-0.41025641025641024,-0.41025641025641024
2025-08-16,QPR,Watford,A,L,2.15,3.1,3.6,0.06547470200883554,2.2907706093189963,3.3029715762273906,3.8357089272318077,-0.26070799921768045,-0.6709644094740908
2025-08-23,QPR,Coventry,A,L,1.55,4.2,5.5,0.06507471023600053,1.6508658008658008,4.473313782991203,5.857910906298002,-0.17070932214501117,-0.8416737316191019
2025-08-30,QPR,Charlton,H,W,2.85,3.3,2.4,0.07057416267942584,3.0511363636363638,3.5328947368421053,2.5693779904306218,0.6722532588454376,-0.16942047277366423
2025-08-09,Sheffield United,Bristol City,H,L,1.7,3.75,4.75,0.06542827657378747,1.8112280701754386,3.9953560371517027,5.06078431372549,-0.5521115846571096,-0.5521115846571096
2025-08-16,Sheffield United,Swansea,A,L,2.75,3.2,2.63,0.056364500518492955,2.905002376425856,3.3803664016591775,2.778238636363636,-0.3599402826349265,-0.9120518672920361
2025-08-23,Sheffield United,Millwall,H,L,2.0,3.4,3.7,0.06438791732909377,2.1287758346581875,3.6189189189189186,3.9382352941176473,-0.4697535474234503,-1.3818054147154863
2025-08-30,Sheffield United,Middlesbrough,A,L,2.15,3.4,3.1,0.08181457128988123,2.3259013282732446,3.678169542385596,3.3536251709986318,-0.298184784825617,-1.6799901995411035
2025-08-10,Sheffield Weds,Leicester,A,L,1.14,8.0,17.0,0.06101651186790513,1.2095588235294117,8.488132094943241,18.037280701754387,-0.05544072948328267,-0.05544072948328267
2025-08-16,Sheffield Weds,Stoke,H,L,3.9,3.4,1.95,0.06334841628959298,4.147058823529412,3.615384615384616,2.073529411764706,-0.24113475177304963,-0.2965754812563323
2025-08-23,Sheffield Weds,Wrexham,A,D,1.55,4.1,5.75,0.06297677282523173,1.6476139978791093,4.35820476858345,6.112116443745082,-0.16360944841346464,-0.46018492966979696
2025-08-30,Sheffield Weds,Swansea,H,L,3.25,3.3,2.2,0.06526806526806528,3.462121212121212,3.5153846153846158,2.3435897435897437,-0.2888402625820569,-0.7490251922518538
2025-08-09,Southampton,Wrexham,H,W,1.7,3.75,4.75,0.06542827657378747,1.8112280701754386,3.9953560371517027,5.06078431372549,0.44788841534289037,0.44788841534289037
2025-08-17,Southampton,Ipswich,A,D,2.1,3.5,3.3,0.06493506493506485,2.2363636363636363,3.727272727272727,3.514285714285714,-0.28455284552845533,0.16333556981443503
2025-08-23,Southampton,Stoke,H,L,1.73,3.8,4.5,0.06341479903998914,1.839707602339181,4.040976236351959,4.785366595679951,-0.543564639689755,-0.38022906987531996
2025-08-30,Southampton,Watford,A,D,3.0,3.3,2.35,0.061895551257253434,3.1856866537717603,3.5042553191489367,2.4954545454545456,-0.4007285974499089,-0.7809576673252289
2025-08-09,Stoke,Derby,H,W,2.3,3.2,3.2,0.05978260869565233,2.4375,3.3913043478260874,3.3913043478260874,0.5897435897435898,0.5897435897435898
2025-08-16,Stoke,Sheffield Weds,A,W,3.9,3.4,1.95,0.06334841628959298,4.147058823529412,3.615384615384616,2.073529411764706,0.5177304964539007,1.1074740861974903
2025-08-23,Stoke,Southampton,A,W,1.73,3.8,4.5,0.06341479903998914,1.839707602339181,4.040976236351959,4.785366595679951,0.7910295940748275,1.8985036802723179
2025-08-30,Stoke,West Brom,H,L,2.65,3.2,2.65,0.06721698113207553,2.828125,3.415094339622642,2.828125,-0.35359116022099446,1.5449125200513234
2025-08-09,Swansea,Middlesbrough,A,L,2.0,3.5,3.6,0.06349206349206349,2.126984126984127,3.7222222222222223,3.8285714285714283,-0.2611940298507463,-0.2611940298507463
2025-08-16,Swansea,Sheffield United,H,W,2.75,3.2,2.63,0.056364500518492955,2.905002376425856,3.3803664016591775,2.778238636363636,0.6557662024255067,0.39457217257476035
2025-08-23,Swansea,Watford,H,D,2.0,3.3,3.7,0.07330057330057316,2.1466011466011463,3.5418918918918916,3.9712121212121216,-0.4658527279664251,-0.07128055539166472
2025-08-30,Swansea,Sheffield Weds,A,W,3.25,3.3,2.2,0.06526806526806528,3.462121212121212,3.5153846153846158,2.3435897435897437,0.5733041575492341,0.5020236021575695
2025-08-09,Watford,Charlton,A,L,2.45,3.3,2.88,0.05841579055864754,2.593118686868687,3.492772108843537,3.048237476808905,-0.3280584297017651,-0.3280584297017651
2025-08-16,Watford,QPR,H,W,2.15,3.1,3.6,0.06547470200883554,2.2907706093189963,3.3029715762273906,3.8357089272318077,0.5634656757285351,0.23540724602677005
2025-08-23,Watford,Swansea,A,D,2.0,3.3,3.7,0.07330057330057316,2.1466011466011463,3.5418918918918916,3.9712121212121216,-0.25181228538725675,-0.016405039360486706
2025-08-30,Watford,Southampton,H,D,3.0,3.3,2.35,0.061895551257253434,3.1856866537717603,3.5042553191489367,2.4954545454545456,-0.31390406800242865,-0.33030910736291536
2025-08-09,West Brom,Blackburn,H,W,1.83,3.4,4.33,0.07151261670760767,1.9608680885749223,3.6431428968058657,4.639649630343941,0.49002178890740244,0.49002178890740244
2025-08-16,West Brom,Wrexham,A,W,2.75,3.2,2.55,0.06829322638146174,2.9378063725490198,3.4185383244206777,2.7241477272727272,0.6329127124830535,1.122934501390456
2025-08-23,West Brom,Portsmouth,H,D,1.75,3.6,4.5,0.0714285714285714,1.875,3.8571428571428563,4.821428571428571,-0.5333333333333333,0.5896011680571226
2025-08-30,West Brom,Stoke,A,W,2.65,3.2,2.65,0.06721698113207553,2.828125,3.415094339622642,2.828125,0.6464088397790055,1.236010007836128
2025-08-09,Wrexham,Southampton,A,L,1.7,3.75,4.75,0.06542827657378747,1.8112280701754386,3.9953560371517027,5.06078431372549,-0.197597830298334,-0.197597830298334
2025-08-16,Wrexham,West Brom,H,L,2.75,3.2,2.55,0.06829322638146174,2.9378063725490198,3.4185383244206777,2.7241477272727272,-0.34039003024298675,-0.5379878605413208
2025-08-23,Wrexham,Sheffield Weds,H,D,1.55,4.1,5.75,0.06297677282523173,1.6476139978791093,4.35820476858345,6.112116443745082,-0.6069382763725301,-1.1449261369138508
2025-08-30,Wrexham,Millwall,A,W,1.96,3.4,3.75,0.07098839535814316,2.0991372549019607,3.6413605442176866,4.016206482593037,0.7510088178149753,-0.3939173190988755
