Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-23,Ceuta,Sp Gijon,H,L,2.75,2.88,2.88,0.058080808080807955,2.909722222222222,3.047272727272727,3.047272727272727,-0.3436754176610979,-0.5728346940002252
2025-08-30,Ceuta,Santander,A,L,1.51,4.0,5.75,0.0861646991074001,1.6401086956521742,4.3446587964296,6.245447019867551,-0.16011664126184635,-0.7329513352620716
2025-08-18,Cordoba,Sp Gijon,A,L,2.35,3.25,3.0,0.06655755591925794,2.5064102564102564,3.466312056737588,3.199672667757774,-0.3125319693094629,-0.3125319693094629
2025-08-25,Cordoba,Las Palmas,H,L,2.5,3.2,2.8,0.06964285714285712,2.674107142857143,3.422857142857143,2.995,-0.3739565943238731,-0.686488563633336
2025-08-30,Cordoba,Valladolid,A,D,1.86,3.5,4.0,0.07334869431643609,1.9964285714285712,3.756720430107527,4.293394777265744,-0.23291592128801433,-0.9194044849213504
2025-08-15,Cultural Leonesa,Burgos,A,L,1.85,3.3,4.5,0.06579306579306587,1.971717171717172,3.5171171171171176,4.796068796068797,-0.2085040983606557,-0.2085040983606557
2025-08-24,Cultural Leonesa,Almeria,H,L,3.1,3.5,2.2,0.06284038542103065,3.294805194805195,3.7199413489736073,2.3382488479262675,-0.303508080409933,-0.5120121787705887
2025-08-29,Cultural Leonesa,Sp Gijon,A,L,1.61,3.5,6.0,0.07349896480331264,1.7283333333333335,3.7572463768115942,6.440993788819877,-0.15525554484088716,-0.6672677236114759
2025-08-16,Eibar,Malaga,A,D,2.38,3.0,3.3,0.05653170359052706,2.514545454545454,3.1695951107715814,3.486554621848739,-0.28681610026512416,-0.28681610026512416
2025-08-22,Eibar,Granada,H,W,1.9,3.3,4.2,0.06744133059922541,2.0281385281385282,3.5225563909774436,4.483253588516747,0.5069370330843117,0.22012093281918754
2025-09-01,Eibar,Huesca,A,L,2.55,3.0,2.85,0.07636738906088758,2.744736842105263,3.229102167182663,3.0676470588235296,-0.3259827420901246,-0.10586180927093708
2025-08-16,Granada,La Coruna,H,L,2.15,3.3,3.3,0.07117688513037357,2.303030303030303,3.5348837209302326,3.5348837209302326,-0.43421052631578944,-0.43421052631578944
2025-08-22,Granada,Eibar,A,L,1.9,3.3,4.2,0.06744133059922541,2.0281385281385282,3.5225563909774436,4.483253588516747,-0.2230522945570971,-0.6572628208728866
2025-08-31,Granada,Mirandes,H,L,1.68,3.5,5.0,0.08095238095238089,1.8159999999999998,3.783333333333333,5.404761904761904,-0.5506607929515419,-1.2079236138244285
2025-08-17,Huesca,Leganes,H,D,2.9,3.0,2.6,0.06277630415561442,3.0820512820512818,3.1883289124668437,2.7632183908045977,-0.32445923460898507,-0.32445923460898507
2025-08-23,Huesca,Mirandes,A,W,3.2,2.8,2.5,0.06964285714285712,3.422857142857143,2.995,2.674107142857143,0.6260434056761268,0.30158417106714175
2025-09-01,Huesca,Eibar,H,W,2.55,3.0,2.85,0.07636738906088758,2.744736842105263,3.229102167182663,3.0676470588235296,0.6356663470757431,0.9372505181428848
2025-08-16,La Coruna,Granada,A,W,2.15,3.3,3.3,0.07117688513037357,2.303030303030303,3.5348837209302326,3.5348837209302326,0.7171052631578947,0.7171052631578947
2025-08-24,La Coruna,Burgos,H,D,1.83,3.5,4.33,0.06310925536306966,1.9454899373144177,3.7208823937707445,4.603263075722092,-0.5140093406910212,0.20309592246687347
2025-09-01,La Coruna,Leganes,A,D,2.05,3.1,3.75,0.07705218987673756,2.207956989247312,3.3388617886178866,4.038945712037766,-0.2475893639816889,-0.044493441514815435
2025-08-17,Las Palmas,Andorra,H,D,1.6,3.75,5.75,0.06557971014492736,1.7049275362318836,3.9959239130434776,6.127083333333332,-0.5865351921115268,-0.5865351921115268
2025-08-25,Las Palmas,Cordoba,A,W,2.5,3.2,2.8,0.06964285714285712,2.674107142857143,3.422857142857143,2.995,0.666110183639399,0.07957499152787217
2025-08-31,Las Palmas,Malaga,H,L,1.76,3.5,4.5,0.07611832611832625,1.8939682539682539,3.766414141414142,4.842532467532468,-0.5279919544083138,-0.44841696288044164
2025-08-17,Leganes,Huesca,A,D,2.9,3.0,2.6,0.06277630415561442,3.0820512820512818,3.1883289124668437,2.7632183908045977,-0.36189683860232946,-0.36189683860232946
2025-08-22,Leganes,Cadiz,H,D,2.2,3.0,3.7,0.05814905814905802,2.3279279279279277,3.1744471744471743,3.915151515151515,-0.4295665634674923,-0.7914634020698217
2025-09-01,Leganes,La Coruna,H,D,2.05,3.1,3.75,0.07705218987673756,2.207956989247312,3.3388617886178866,4.038945712037766,-0.4529073731372358,-1.2443707752070576
2025-08-16,Malaga,Eibar,H,D,2.38,3.0,3.3,0.05653170359052706,2.514545454545454,3.1695951107715814,3.486554621848739,-0.3976861894432394,-0.3976861894432394
2025-08-24,Malaga,Sociedad B,H,W,1.85,3.4,4.33,0.06560506981645409,1.9713693791604405,3.6230572373759435,4.614069952305247,0.4927383926264106,0.0950522031831712
2025-08-31,Malaga,Las Palmas,A,W,1.76,3.5,4.5,0.07611832611832625,1.8939682539682539,3.766414141414142,4.842532467532468,0.7934964800536373,0.8885486832368085
2025-08-17,Mirandes,Cadiz,A,L,1.7,3.5,5.25,0.06442577030812324,1.8095238095238093,3.7254901960784315,5.588235294117647,-0.17894736842105263,-0.17894736842105263
2025-08-23,Mirandes,Huesca,H,L,3.2,2.8,2.5,0.06964285714285712,3.422857142857143,2.995,2.674107142857143,-0.2921535893155259,-0.4711009577365785
2025-08-31,Mirandes,Granada,A,W,1.68,3.5,5.0,0.08095238095238089,1.8159999999999998,3.783333333333333,5.404761904761904,0.8149779735682819,0.34387701583170344
2025-08-16,Santander,Castellon,H,W,2.25,3.4,3.1,0.06114273666455827,2.3875711574952563,3.607885304659498,3.2895424836601306,0.581164315517584,0.581164315517584
2025-08-25,Santander,Albacete,A,W,2.63,3.3,2.63,0.0634865767945616,2.796969696969697,3.5095057034220534,2.796969696969697,0.6424702058504875,1.2236345213680715
2025-08-30,Santander,Ceuta,H,W,1.51,4.0,5.75,0.0861646991074001,1.6401086956521742,4.3446587964296,6.245447019867551,0.3902843130757506,1.613918834443822
2025-08-17,Sociedad B,Zaragoza,H,W,3.2,2.9,2.45,0.06549085151301903,3.409570724841661,3.089923469387755,2.6104525862068972,0.7067079463364293,0.7067079463364293
2025-08-24,Sociedad B,Malaga,A,L,1.85,3.4,4.33,0.06560506981645409,1.9713693791604405,3.6230572373759435,4.614069952305247,-0.21672840037901625,0.48997954595741305
2025-08-29,Sociedad B,Almeria,H,D,4.33,3.6,1.79,0.06738387787196265,4.621772191185599,3.8425819603390656,1.9106171413908133,-0.21636721989611418,0.27361232606129887
2025-08-18,Sp Gijon,Cordoba,H,W,2.35,3.25,3.0,0.06655755591925794,2.5064102564102564,3.466312056737588,3.199672667757774,0.6010230179028133,0.6010230179028133
2025-08-23,Sp Gijon,Ceuta,A,W,2.75,2.88,2.88,0.058080808080807955,2.909722222222222,3.047272727272727,3.047272727272727,0.6718377088305489,1.2728607267333623
2025-08-29,Sp Gijon,Cultural Leonesa,H,W,1.61,3.5,6.0,0.07349896480331264,1.7283333333333335,3.7572463768115942,6.440993788819877,0.42140790742526524,1.6942686341586275
2025-08-15,Valladolid,Ceuta,H,W,1.9,3.4,4.1,0.0643358755568979,2.022238163558106,3.618741976893453,4.363777089783281,0.5054984036892515,0.5054984036892515
2025-08-22,Valladolid,Castellon,A,W,1.9,3.8,3.6,0.06725146198830423,2.027777777777778,4.055555555555556,3.842105263157895,0.7397260273972603,1.2452244310865117
2025-08-30,Valladolid,Cordoba,H,D,1.86,3.5,4.0,0.07334869431643609,1.9964285714285712,3.756720430107527,4.293394777265744,-0.5008944543828265,0.7443299767036853
2025-08-17,Zaragoza,Sociedad B,A,L,3.2,2.9,2.45,0.06549085151301903,3.409570724841661,3.089923469387755,2.6104525862068972,-0.3830753353973167,-0.3830753353973167
2025-08-23,Zaragoza,Andorra,H,L,1.83,3.5,4.33,0.06310925536306966,1.9454899373144177,3.7208823937707445,4.603263075722092,-0.5140093406910212,-0.897084676088338
2025-08-30,Zaragoza,Castellon,A,D,1.79,3.75,4.0,0.07532588454376166,1.9248333333333334,4.032472067039106,4.301303538175047,-0.23248766126937398,-1.1295723373577118
