Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-24,Sp Braga,AVS,H,D,1.33,5.0,8.5,0.06952675807164965,1.4224705882352942,5.347633790358247,9.090977443609022,-0.7030022330659168,0.044039377403660596
2025-08-31,Sp Braga,Rio Ave,A,D,4.75,3.6,1.68,0.0835421888053467,5.146825396825397,3.9007518796992477,1.8203508771929824,-0.5493446414803392,-0.5053052640766786
2025-08-08,Sp Lisbon,Casa Pia,A,W,9.0,5.0,1.33,0.06299081035923138,9.566917293233082,5.314954051796157,1.4137777777777778,0.2926752593524049,0.2926752593524049
2025-08-17,Sp Lisbon,Arouca,H,W,1.29,6.0,8.5,0.059507523939808404,1.366764705882353,6.35704514363885,9.005813953488373,0.268345168926189,0.5610204282785939
2025-08-23,Sp Lisbon,Nacional,A,W,9.0,6.0,1.27,0.06517935258092722,9.586614173228346,6.391076115485564,1.3527777777777776,0.2607802874743326,0.8218007157529265
2025-08-30,Sp Lisbon,Porto,H,L,1.96,3.5,3.6,0.07369614512471667,2.104444444444445,3.7579365079365084,3.8653061224489793,-0.47518479408658915,0.3466159216663373
2025-08-10,Tondela,Sp Braga,A,L,1.4,4.5,8.0,0.06150793650793651,1.4861111111111112,4.776785714285714,8.492063492063492,-0.11775700934579439,-0.11775700934579439
2025-08-16,Tondela,Famalicao,H,L,2.88,3.2,2.45,0.06788548752834456,3.0755102040816324,3.4172335600907027,2.616319444444444,-0.32514930325149305,-0.4429063125972874
2025-08-23,Tondela,Benfica,A,L,1.17,7.0,17.0,0.056381526969762286,1.2359663865546218,7.394670688788335,17.95848595848596,-0.05568398150666304,-0.49859029410395045
2025-08-31,Tondela,Estoril,H,D,2.8,3.1,2.45,0.08788676761026992,3.046082949308756,3.3724489795918364,2.6653225806451615,-0.32829046898638425,-0.8268807630903348
