Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-29,Groningen,Heracles,H,W,1.62,3.9,5.25,0.06417039750373088,1.7239560439560442,4.150264550264549,5.586894586894587,0.4199388067312596,0.750695722859803
2025-08-09,Heerenveen,Volendam,H,D,1.57,4.2,5.5,0.056856095072655544,1.6592640692640692,4.438795599305154,5.812708522899605,-0.6026768243366641,-0.6026768243366641
2025-08-16,Heerenveen,Groningen,A,L,2.2,3.5,3.2,0.05275974025974017,2.3160714285714286,3.684659090909091,3.3688311688311683,-0.2968388589051658,-0.89951568324183
2025-08-24,Heerenveen,Twente,H,L,2.75,3.75,2.3,0.0650856389986827,2.9289855072463773,3.99407114624506,2.44969696969697,-0.3414151410192973,-1.2409308242611272
2025-08-30,Heerenveen,Go Ahead Eagles,H,D,2.25,3.7,2.9,0.05954230092161117,2.3839701770736252,3.920306513409962,3.072672672672672,-0.41946833463643474,-1.660399158897562
2025-08-10,Heracles,Utrecht,A,L,1.55,4.5,5.5,0.049201694362984716,1.6262626262626265,4.721407624633431,5.770609318996415,-0.17329192546583852,-0.17329192546583852
2025-08-16,Heracles,Nijmegen,H,L,2.8,3.5,2.4,0.059523809523809534,2.966666666666667,3.7083333333333335,2.5428571428571427,-0.33707865168539325,-0.5103705771512318
2025-08-24,Heracles,Ajax,A,L,1.18,6.5,15.0,0.06797044763146465,1.260205128205128,6.9418079096045195,16.01955671447197,-0.06242369984536501,-0.5727942769965968
2025-08-29,Heracles,Groningen,A,L,1.62,3.9,5.25,0.06417039750373088,1.7239560439560442,4.150264550264549,5.586894586894587,-0.17899031106578275,-0.7517845880623795
2025-08-09,NAC Breda,Feyenoord,A,L,1.18,8.5,11.0,0.05601377685126452,1.2460962566844922,8.97611710323575,11.616151545363909,-0.08608703115612393,-0.08608703115612393
2025-08-17,NAC Breda,For Sittard,H,W,2.3,3.25,3.2,0.054974916387959816,2.4264423076923074,3.4286684782608696,3.375919732441471,0.5878739845452744,0.5017869533891505
2025-08-24,NAC Breda,Nijmegen,A,L,1.55,4.2,5.75,0.05716957189607941,1.6386128364389232,4.440112201963534,6.078725038402458,-0.16450818118642999,0.3372787722027205
2025-08-31,NAC Breda,AZ Alkmaar,H,L,5.0,4.5,1.57,0.059164897381457804,5.295824486907289,4.766242038216561,1.6628888888888889,-0.18882801015635442,0.14845076204636606
2025-08-09,Nijmegen,Excelsior,H,W,1.75,4.0,4.33,0.05237545364566154,1.8416570438799076,4.209501814582646,4.556785714285715,0.4570107375186143,0.4570107375186143
2025-08-16,Nijmegen,Heracles,A,W,2.8,3.5,2.4,0.059523809523809534,2.966666666666667,3.7083333333333335,2.5428571428571427,0.6067415730337078,1.0637523105523221
2025-08-24,Nijmegen,NAC Breda,H,W,1.55,4.2,5.75,0.05716957189607941,1.6386128364389232,4.440112201963534,6.078725038402458,0.3897277149535662,1.4534800255058884
2025-08-31,Nijmegen,For Sittard,A,L,3.0,3.75,2.2,0.05454545454545445,3.1636363636363636,3.954545454545454,2.32,-0.4310344827586207,1.0224455427472676
2025-08-09,PSV Eindhoven,Sparta Rotterdam,H,W,1.2,7.5,11.0,0.05757575757575761,1.269090909090909,7.931818181818182,11.633333333333335,0.21203438395415475,0.21203438395415475
2025-08-17,PSV Eindhoven,Twente,A,W,4.75,4.75,1.57,0.05799530673818287,5.025477707006369,5.025477707006369,1.6610526315789471,0.39797211660329523,0.61000650055745
2025-08-23,PSV Eindhoven,Groningen,H,W,1.18,8.0,12.0,0.05579096045197751,1.2458333333333333,8.44632768361582,12.66949152542373,0.19732441471571904,0.807330915273169
2025-08-30,PSV Eindhoven,Telstar,H,L,1.08,12.0,19.0,0.06189083820662744,1.1468421052631577,12.742690058479528,20.175925925925924,-0.8719596145020654,-0.06462869922889636
2025-08-09,Sparta Rotterdam,PSV Eindhoven,A,L,1.2,7.5,11.0,0.05757575757575761,1.269090909090909,7.931818181818182,11.633333333333335,-0.08595988538681948,-0.08595988538681948
2025-08-17,Sparta Rotterdam,Utrecht,H,W,2.6,3.7,2.5,0.05488565488565467,2.7427027027027022,3.903076923076923,2.6372141372141367,0.6353961371698856,0.5494362517830662
2025-08-23,Sparta Rotterdam,Go Ahead Eagles,A,W,2.05,3.8,3.3,0.05399307581592572,2.1606858054226477,4.005173688100518,3.478177150192555,0.7124930799040414,1.2619293316871074
2025-08-31,Sparta Rotterdam,Feyenoord,H,L,3.8,4.0,1.83,0.059605982168535965,4.026502732240437,4.238423928674144,1.939078947368421,-0.2483544819162652,1.0135748497708423
2025-08-10,Telstar,Ajax,A,L,1.17,7.5,17.0,0.046857717445952796,1.2248235294117646,7.851432880844647,17.796581196581197,-0.05619056766881183,-0.05619056766881183
2025-08-15,Telstar,Zwolle,H,L,2.55,3.4,2.7,0.056644880174292034,2.694444444444444,3.5925925925925926,2.8529411764705883,-0.3711340206185567,-0.4273245882873685
2025-08-23,Telstar,Volendam,H,D,2.35,3.8,2.8,0.04583266677331621,2.457706766917293,3.974164133738602,2.928331466965285,-0.40688336520076485,-0.8342079534881334
2025-08-30,Telstar,PSV Eindhoven,A,W,1.08,12.0,19.0,0.06189083820662744,1.1468421052631577,12.742690058479528,20.175925925925924,0.950435979807251,0.11622802631911766
2025-08-10,Twente,Zwolle,A,L,4.0,3.6,1.91,0.05133798720186156,4.205351948807446,3.7848167539267012,2.0080555555555555,-0.49799419006778256,-0.49799419006778256
2025-08-17,Twente,PSV Eindhoven,H,L,4.75,4.75,1.57,0.05799530673818287,5.025477707006369,5.025477707006369,1.6610526315789471,-0.19898605830164764,-0.6969802483694302
2025-08-24,Twente,Heerenveen,A,W,2.75,3.75,2.3,0.0650856389986827,2.9289855072463773,3.99407114624506,2.44969696969697,0.5917862444334488,-0.10519400393598133
2025-08-30,Twente,Excelsior,A,L,3.8,4.0,1.83,0.059605982168535965,4.026502732240437,4.238423928674144,1.939078947368421,-0.5157087602632829,-0.6209027641992643
2025-08-10,Utrecht,Heracles,H,W,1.55,4.5,5.5,0.049201694362984716,1.6262626262626265,4.721407624633431,5.770609318996415,0.3850931677018634,0.3850931677018634
2025-08-17,Utrecht,Sparta Rotterdam,A,L,2.6,3.7,2.5,0.05488565488565467,2.7427027027027022,3.903076923076923,2.6372141372141367,-0.379188017343319,0.005905150358544442
2025-08-24,Utrecht,Excelsior,H,W,1.42,5.25,6.25,0.054701542588866614,1.4976761904761904,5.53718309859155,6.591884641180417,0.3322989265910362,0.33820407694958066
2025-08-31,Utrecht,Zwolle,A,W,3.1,3.6,2.2,0.054903877484522745,3.2702020202020203,3.7976539589442813,2.32078853046595,0.5691119691119692,0.9073160460615498
2025-08-09,Volendam,Heerenveen,A,D,1.57,4.2,5.5,0.056856095072655544,1.6592640692640692,4.438795599305154,5.812708522899605,-0.1720368389470114,-0.1720368389470114
2025-08-17,Volendam,AZ Alkmaar,H,D,5.0,4.5,1.57,0.059164897381457804,5.295824486907289,4.766242038216561,1.6628888888888889,-0.18882801015635442,-0.3608648491033658
2025-08-23,Volendam,Telstar,A,D,2.35,3.8,2.8,0.04583266677331621,2.457706766917293,3.974164133738602,2.928331466965285,-0.3414913957934991,-0.7023562448968649
2025-08-30,Volendam,Ajax,H,D,7.0,5.5,1.36,0.059969442322383326,7.419786096256684,5.829831932773108,1.4415584415584415,-0.13477477477477479,-0.8371310196716397
2025-08-10,Zwolle,Twente,H,W,4.0,3.6,1.91,0.05133798720186156,4.205351948807446,3.7848167539267012,2.0080555555555555,0.7622077742426339,0.7622077742426339
2025-08-15,Zwolle,Telstar,A,W,2.55,3.4,2.7,0.056644880174292034,2.694444444444444,3.5925925925925926,2.8529411764705883,0.6494845360824743,1.4116923103251082
2025-08-31,Zwolle,Utrecht,H,L,3.1,3.6,2.2,0.054903877484522745,3.2702020202020203,3.7976539589442813,2.32078853046595,-0.30579150579150577,1.1059008045336023
