Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-10,Kilmarnock,Hibernian,A,D,1.7,4.0,4.5,0.06045751633986929,1.8027777777777776,4.241830065359477,4.772058823529412,-0.20955315870570107,-0.6797024124370443
2025-08-23,Kilmarnock,Dundee,H,D,1.85,3.4,4.33,0.06560506981645409,1.9713693791604405,3.6230572373759435,4.614069952305247,-0.5072616073735894,-1.1869640198106337
2025-08-30,Kilmarnock,Motherwell,A,D,2.05,3.5,3.4,0.06763681082188988,2.188655462184874,3.736728837876615,3.6299651567944258,-0.2754847379535419,-1.4624487577641756
2025-08-02,Livingston,Kilmarnock,A,D,2.0,3.5,3.6,0.06349206349206349,2.126984126984127,3.7222222222222223,3.8285714285714283,-0.2611940298507463,-0.2611940298507463
2025-08-09,Livingston,Falkirk,H,W,2.6,3.4,2.63,0.05896116855633737,2.7532990382464777,3.600467973091547,2.785067873303167,0.6367993501218522,0.3756053202711059
2025-08-23,Livingston,Celtic,A,L,1.14,7.5,17.0,0.06934984520123844,1.2190588235294118,8.020123839009289,18.178947368421053,-0.05500868558193399,0.3205966346891719
2025-08-30,Livingston,Hearts,H,L,3.4,3.3,2.1,0.07333842627960285,3.6493506493506493,3.5420168067226894,2.254010695187166,-0.27402135231316727,0.04657528237600461
2025-08-02,Motherwell,Rangers,H,D,7.0,5.0,1.4,0.05714285714285716,7.400000000000001,5.285714285714286,1.48,-0.13513513513513511,-0.13513513513513511
2025-08-09,Motherwell,St Mirren,A,D,1.95,3.5,3.8,0.06169269327164062,2.070300751879699,3.715924426450742,4.034432234432235,-0.24786635191574355,-0.38300148705087866
2025-08-23,Motherwell,Hearts,A,D,1.62,3.9,5.25,0.06417039750373088,1.7239560439560442,4.150264550264549,5.586894586894587,-0.17899031106578275,-0.5619917981166614
2025-08-30,Motherwell,Kilmarnock,H,D,2.05,3.5,3.4,0.06763681082188988,2.188655462184874,3.736728837876615,3.6299651567944258,-0.4569015166058744,-1.0188933147225359
2025-08-02,Rangers,Motherwell,A,D,7.0,5.0,1.4,0.05714285714285716,7.400000000000001,5.285714285714286,1.48,-0.6756756756756757,-0.6756756756756757
2025-08-09,Rangers,Dundee,H,D,1.17,7.5,17.0,0.046857717445952796,1.2248235294117646,7.851432880844647,17.796581196581197,-0.8164441456152147,-1.4921198212908904
2025-08-24,Rangers,St Mirren,A,D,4.1,4.2,1.73,0.06003235920055339,4.346132672722269,4.452135908642324,1.8338559814169573,-0.5452990911681813,-2.0374189124590716
2025-08-31,Rangers,Celtic,H,D,3.4,4.0,1.91,0.06767785648290747,3.6301047120418852,4.27071142593163,2.039264705882353,-0.27547414725607555,-2.3128930597151474
2025-08-03,St Mirren,Celtic,A,L,1.17,6.5,17.0,0.06737053795877324,1.2488235294117644,6.9379084967320255,18.145299145299145,-0.0551106924163919,-0.0551106924163919
2025-08-09,St Mirren,Motherwell,H,D,1.95,3.5,3.8,0.06169269327164062,2.070300751879699,3.715924426450742,4.034432234432235,-0.4830216088614491,-0.5381323012778411
2025-08-24,St Mirren,Rangers,H,D,4.1,4.2,1.73,0.06003235920055339,4.346132672722269,4.452135908642324,1.8338559814169573,-0.23008961651730575,-0.7682219177951468
2025-08-31,St Mirren,Hibernian,A,D,1.87,3.5,3.9,0.07688390041331217,2.0137728937728943,3.769093651446593,4.1998472116119165,-0.23810389988358563,-1.0063258176787324
